ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID292240,경영·기획·회계·사무,경리·회계,,3년 4개월,정규직,"경기,서울,충남",한밭대학교,경제학,TOEIC,有,70.0
SID292242,재료·화학·섬유·의복,섬유·의복,"상품기획,MD,매장영업관리",0개월,,"서울,서울,경기",중앙대학교,경영학,,無,60.0
SID292266,재료·화학·섬유·의복,화학·화공,MBA 금융,0개월,,"부산,부산,울산",동아대학교,화학과,TOEIC,無,
SID292329,IT·게임,전산사무·전산관리,"유닉스 , 금융 , 파워빌더 , 오라클 , 정보시스템 감사",0개월,,"서울,경기,",한림대학교,컴퓨터공학,,有,70.0
SID292375,경영·기획·회계·사무,무역·수출입·운송사무,"무역, 해외영업 , 무역사무,",0개월,,"경기,서울,대구",세종대학교,경제무역,,無,70.0
SID292782,영업·판매·TM,해외영업,"무역수출입,해외오더관리",13년 6개월,"정규직, 계약직","경기,서울,",한림대학교,화학, ,無,70.0
SID292981,경영·기획·회계·사무,사무·총무·법무,일본어,0개월,,"서울,서울,서울",서울신학대학교,기독교교육,JLPT,有,70.0
SID293041,영업·판매·TM,영업관리·영업지원,"금융영업,법인영업,보험영업,보험설계,보험영업,생명보험",3년 9개월,"정규직, 계약직","서울,경기,대전",한밭대학교,금속공학,,有,70.0
SID293097,전문·교육·자격,외국어·번역·통역,중국어,0개월,,"중국,부산,서울",동서대학교,중어중문, ,有,70.0
SID29313,통신·모바일,모바일프로그래머,,4년 9개월,정규직,"서울,서울,경기",동덕여자대학교,전자계산학,,有,60.0
SID293143,디자인,의류·패션·잡화디자인,제약영업,4년 6개월,"정규직, 계약직","서울,서울,인천",서원대학교,전자계산,,有,80.0
SID293193,문화·예술·신문·방송,영상·음향·사진·카메라,"기술관리 및 시스템 (제작,송출)",0개월,,"서울,부산,경기",동아대학교,전자공학과,,有,
SID293268,IT·게임,"응용프로그래머(Unix,Linux,Java)","개발자,프로그래머(Windows일반),게임개발,전산직,연구원,SI , 시스템엔지니어 , VC++,WAP Browser 개발",0개월,,"서울,경기,인천",경기대학교,전자계산학,,有,60.0
SID293414,경영·기획·회계·사무,무역·수출입·운송사무,러시아어 영어 사무관리 엠에스 워드 엑셀,0개월,,"서울,경기,인천",수원대학교,러시아학, ,無,90.0
SID293435,경영·기획·회계·사무,인사·노무·교육·인재개발,서비스 교육,0개월,,"서울,경기,",경기대학교,불어불문학과,,無,70.0
SID293459,경영·기획·회계·사무,광고·홍보,"산업디자인 , 공업디자인 , 인테리어 , 디스플레이 , 실내디자인 , 광고",0개월,,"서울,경기,대전",한밭대학교,공업디자인,,無,80.0
SID293537,경영·기획·회계·사무,기타 경영·기획·회계·사무,임원직,0개월,,"전국,해외,",중앙대학교,경영학,,無,
SID293562,전문·교육·자격,법률·법무·특허·상표,"법무,인사,총무,영업관리,금융,",0개월,,"서울,경기,전국",중앙대학교,법학,,無,60.0
SID293570,영업·판매·TM,기술영업,"영업 , 마케팅 , 기획",0개월,,"서울,대전,",한림대학교,전자계산, ,有,80.0
SID29360,경영·기획·회계·사무,기타 경영·기획·회계·사무,"ccna,네트워크,정보통신,통신,공무원,교사,서버",0개월,,"서울,경기,",수원대학교,정보통신공학과,,有,70.0
SID293611,통신·모바일,네트워크·LAN,"[서버,네트웍,][통신기술][네트웍,통신,][보안]",0개월,,"서울,부산,경기",동서대학교,전자공학과,,有,50.0
SID293764,전문·교육·자격,금융·증권·투자,"금융,은행,캐피탈,",0개월,,"서울,서울,서울",동덕여자대학교,경영학과, ,無,80.0
SID293772,경영·기획·회계·사무,사무·총무·법무,"인사,총무",1년 4개월,,"서울,,",상지대학교,관광경영,JLPT,無,70.0
SID293780,전문·교육·자격,교육·교사·교수·강사,강사,0개월,,"서울,,",세종대학교,수학과,,無,70.0
SID293791,IT·게임,웹기획·웹마케팅·PM,웹기획,4년 8개월,정규직,"서울,,",인천대학교,토목환경시스템공학,,無,60.0
SID29380,영업·판매·TM,영업관리·영업지원,자동차영업전문가,0개월,,"경기,서울,",세종대학교,호텔관광경영,,無,70.0
SID293837,경영·기획·회계·사무,기타 경영·기획·회계·사무,특허 영어 CAD 입력 금융,0개월,,"서울,경기,일본",연세대학교,기계공학,,無,90.0
SID294169,영업·판매·TM,기술영업,"water engineer, water chemical, R,O,",0개월,,"서울,,프랑스",중앙대학교,화학,,無,60.0
SID294210,재료·화학·섬유·의복,화학·화공,"기술영업, 생산관리, 품질관리",0개월,,"부산,경남,경남",동서대학교,화학공학과,,無,60.0
SID29437,경영·기획·회계·사무,경영·기획·전략,"기획 , 전략 ,  경영 , 게임",0개월,,"서울,기타,",연세대학교,경영,,無,80.0
SID294398,경영·기획·회계·사무,경리·회계,"회계,총무,비서,일반사무,경리",0개월,,"서울,경기,해외",경기대학교,경영,TOEIC,無,70.0
SID294592,IT·게임,웹프로그래머,"CBD,UML,EJB,WEBLOGIC,WEBSPHERE,JAVA,SCJP,.NET,C#,ORACLE,금융,외환,은행",0개월,,"서울,서울,경기",성균관대학교,독어독문학,,有,70.0
SID294615,경영·기획·회계·사무,경리·회계,"경리,전산,",0개월,,"경기,서울,인천",수원대학교,전자계산학, ,有,
SID294682,영업·판매·TM,해외영업,"마케팅,해외영업,영어",0개월,,"서울,경기,",중앙대학교,화학,TOEIC,有,70.0
SID294698,경영·기획·회계·사무,경영·기획·전략,"웹기획,상품기획,전자상거래,EC,사이트기획,사이트운영,MD",0개월,,"서울,경기,",이화여자대학교,식품영양학,TOEIC,有,70.0
SID294791,경영·기획·회계·사무,경영·기획·전략,MD,0개월,,"서울,,",성균관대학교,경영학,,有,70.0
SID294930,경영·기획·회계·사무,경영·기획·전략,중국무역매니저,0개월,,"중국,홍콩,대만",동의대학교,무역,,無,80.0
SID295028,경영·기획·회계·사무,사무·총무·법무,"인사,총무,홍보,법무",0개월,,"인천,서울,경기",성균관대학교,행정학,,無,70.0
SID295055,IT·게임,웹프로그래머,"JAVA , EJB , SWING, JSP , C# , .NET",0개월,,"서울,광주,",목포대학교,무역,,有,70.0
SID295118,경영·기획·회계·사무,경영·기획·전략,"상품기획,MD,마케팅,기획",26년 6개월,,"서울,경기,전북",전주대학교,영어영문학,,無,70.0
SID295167,재료·화학·섬유·의복,섬유·의복,머천다이저,0개월,,"서울,중국,충남",성균관대학교,사회복지,TOEFL,無,70.0
SID295269,IT·게임,하드웨어설계·개발·관리,자동차 관련 업무,0개월,,"경기,서울,전남",인천대학교,전자공학과,,有,60.0
SID295298,건설·기계·전기·전자,반도체·디스플레이·광학,"반도체 , 전자 , 공정기술 , 엔지니어 , 기술영업",0개월,,"경기,서울,인천",인천대학교,기계공학, ,無,70.0
SID295316,경영·기획·회계·사무,사무·총무·법무,"제안서 , 사무 , IT업무 , 물류 , 무역",0개월,,"서울,,",세종대학교,컴퓨터공학과,,有,60.0
SID295366,영업·판매·TM,영업관리·영업지원,긍융,0개월,,"인천,서울,경기",인천대학교,기계공학과,TOEIC,有,70.0
SID29547,IT·게임,웹프로그래머,"기술영업,시스템운영,전산실관리,CCNA,네트워크관련,유지보수",10년 7개월,정규직,"경기,서울,경기",동서대학교,컴퓨터공학,,有,70.0
SID295677,경영·기획·회계·사무,경영·기획·전략,"MD,상품기획,머천다이저,인터넷쇼핑몰,쇼핑몰",0개월,,"서울,서울,경기",성결대학교,사회복지,,無,70.0
SID295727,IT·게임,서버·네트워크·보안,"전산직,전산기획,OLAP,모델링,시스템분석,시스템설계,ERP,IT컨설팅,데이터베이스,OCP",5년 3개월,"정규직, 해외취업, 파견직","서울,경기,",한성대학교,컴퓨터시스템, ,有,60.0
SID295746,경영·기획·회계·사무,사무·총무·법무,사무,0개월,,"서울,인천,해외",서울신학대학교,영어학과,,無,
SID29597,IT·게임,웹프로그래머,"asp,mssql,jsp,mysql,웹프로그래머",0개월,,"서울,,",세명대학교,법학,,無,80.0
SID296132,영업·판매·TM,텔레마케팅(인/아웃바운드TM),"보험,금융",0개월,,"부산,서울,경남",동서대학교,마케팅학,,無,90.0
SID296180,영업·판매·TM,해외영업,일본어,0개월,,"서울,경기,제주",선문대학교,일어일본,JPT,有,80.0
SID296274,경영·기획·회계·사무,경리·회계,"MS Word, Excel, photoShop,",0개월,,"서울,대구,",세명대학교,환경공학과,,無,70.0
SID296278,경영·기획·회계·사무,비서·인포메이션·수행·안내,"전문비서 , 비서 , 리셉션 , 안내",0개월,,"서울,경기,",용인대학교,관광경영학과, ,無,80.0
SID296382,IT·게임,웹프로그래머,"웹기획 , PM , 웹마스터 , 웹프로그램 , ASP , JSP, JAVA",6년 6개월,,"서울,제주,해외",수원대학교,전자계산학, ,無,
SID296440,IT·게임,서버·네트워크·보안,"전산,DBA,ORACLE,튜닝,SQL",6년 9개월,정규직,"서울,경기,대전",세종대학교,컴퓨터공,,有,80.0
SID29657,영업·판매·TM,영업·영업기획,"유통망 기획, 관리, 교육 , 법인 영업",0개월,,"서울,경기,",상지대학교,경영,TOEIC,有,70.0
SID296578,전문·교육·자격,기타 전문·교육·자격,,2년 11개월,,"대전,,",성신여자대학교,교육학과,TOEIC,有,70.0
SID296754,경영·기획·회계·사무,인사·노무·교육·인재개발,인사부,0개월,,"서울,경기,",이화여자대학교,비서교육,,無,
SID296756,영업·판매·TM,영업·영업기획,"영업 , 영업관리 , 마케팅 , 기획 , 회계",0개월,,"서울,서울,경기",세종대학교,경영학,,無,70.0
SID296844,경영·기획·회계·사무,인사·노무·교육·인재개발,"인사,급여,sap",0개월,,"서울,경기,",성균관대학교,경영학,,有,70.0
SID296856,전문·교육·자격,부동산·경매·감정평가,3240,0개월,,"서울,서울,서울",전주대학교,부동산,,無,90.0
SID296881,디자인,의류·패션·잡화디자인,니트 디자이너 (팀장),0개월,,"서울,,",인천대학교,독어독문학과,,無,
SID296966,경영·기획·회계·사무,경리·회계,"총무 , 회계 , 일반사무 , 비서 , 인사",0개월,,"서울,서울,서울",한림대학교,사회학과, ,無,
SID296988,재료·화학·섬유·의복,제약·의약,"약사, 일본어 능력2급",7개월,,"서울,서울,서울",중앙대학교,약학,TOEIC,有,70.0
SID297028,경영·기획·회계·사무,생산관리·품질관리·품질보증,"생산관리, 건축,품질",0개월,,"서울,서울,서울",한성대학교,산업공학,,無,80.0
SID297057,건설·기계·전기·전자,CAD·CAM,기계설계,0개월,,"대전,,",한밭대학교,기계설계과,,無,
SID29708,경영·기획·회계·사무,경리·회계,"회계.세무,자금,총무,수출입등 관리전반",0개월,,"서울,경기,",동아대학교,무역학,,無,60.0
SID297107,경영·기획·회계·사무,사무·총무·법무,"office, photoshop, cad",0개월,,"서울,경기,강원",한성대학교,사학,,有,60.0
SID297114,경영·기획·회계·사무,마케팅·마케팅기획,"파워포인트,경영,전략,홍보,프리젠테이션,영어,office,",3년 4개월,,"서울,서울,서울",성신여자대학교,사학, ,無,60.0
SID2973,재료·화학·섬유·의복,섬유·의복,"의류,여성복,코디네이터,의상,의복,섬유,스타일리스트,디스플레이",0개월,,"서울,경기,",인천대학교,의상학과,,無,70.0
SID297460,기술·과학·산업,조선·우주·항공,컨테이너 영업과 물류관리 부문,0개월,,"부산,경남,해외",동의대학교,정치외교학,,無,80.0
SID297538,영업·판매·TM,영업관리·영업지원,"영업,영업관리,마케팅,기획,웹에이전시,웹기획,웹마케팅",0개월,,"서울,대전,",성균관대학교,화학,,無,
SID297555,재료·화학·섬유·의복,섬유·의복,상품기획,0개월,,"서울,,",서원대학교,의류직물,,無,
SID297596,경영·기획·회계·사무,사무·총무·법무,"회계,경리",0개월,,"서울,서울,서울",성신여자대학교,국어국문학,,無,80.0
SID29779,경영·기획·회계·사무,사무·총무·법무,사무,0개월,,"서울,경기,",한림대학교,사학과,,無,80.0
SID297937,경영·기획·회계·사무,사무·총무·법무,"인터넷,워드",0개월,,"서울,서울,서울",세종대학교,서양화,,無,80.0
SID298025,건설·기계·전기·전자,전기·전자·제어,"모바일,제어,통신,무선통신,전자,이동통신",5년 3개월,정규직,"인천,서울,경기",인천대학교,전자공학과, ,無,70.0
SID298153,경영·기획·회계·사무,무역·수출입·운송사무,"중국어,영어,무역사무,수출입관리",0개월,,"서울,중국,대만",경기대학교,영문학, ,有,80.0
SID298232,IT·게임,웹프로그래머,"asp,com+,vb,asp.net,닷넷,vb.net,sql,보험",0개월,,"서울,서울,경기",수원대학교,전자계산학,,無,70.0
SID298254,IT·게임,서버·네트워크·보안,,30년 6개월,,"서울,광주,경남",호남대학교,정보통신,TOEIC,有,50.0
SID298384,경영·기획·회계·사무,사무·총무·법무,영업기획,0개월,,"서울,경기,인천",광주대학교,디지털 경제학,,有,90.0
SID298395,건설·기계·전기·전자,전기·전자·제어,",전기회로,전기기사,전기설비,전기설계",0개월,,"경기,대전,서울",한밭대학교,전기공학과,,無,70.0
SID298402,기술·과학·산업,연구개발·R&D,"Display , FED , LCD , VFD , Photo 공정",0개월,,"경기,서울,부산",성균관대학교,화학공학,,無,70.0
SID298444,경영·기획·회계·사무,생산관리·품질관리·품질보증,"품질,제조,생산,ISO,기술개발",5년 0개월,정규직,"서울,경기,인천",인천대학교,산업공학,,有,70.0
SID298462,경영·기획·회계·사무,생산관리·품질관리·품질보증,생산관리,0개월,,"경기,충남,대전",한밭대학교,금속공학,,有,70.0
SID298583,경영·기획·회계·사무,사무·총무·법무,"워드프로세서1급, 파워포인트,엑셀 (상) CAD(중)",0개월,,"부산,서울,경남",동서대학교,산업공학,,有,60.0
