account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
2039,93,1,3,True,True,False,False,27645,123085,13329,3,400,32068,False
2248,87,1,1,True,True,False,False,1798,111430,39406,3,45,43357,False
2812,85,0,1,True,False,False,False,1866,100,6962,0,200,17898,False
3189,86,1,0,True,True,False,False,2264,73135,1284,12,70,86192,False
3189,77,0,2,True,True,False,False,70,73135,1284,12,70,86192,False
3197,61,1,3,True,False,False,False,15,33610,1,3,1150,67314,False
3197,62,1,1,True,False,False,False,15,33610,1,3,1150,67314,False
3197,56,0,1,False,False,False,False,2,33610,1,3,1150,67314,False
3197,57,1,2,False,False,False,False,2,33610,1,3,1150,67314,False
3323,77,0,0,True,False,False,False,68,92485,4902,7,90,44991,False
3323,87,0,2,True,False,False,False,1073,92485,4902,7,90,44991,False
3323,75,1,3,True,False,False,False,44,92485,4902,7,90,44991,False
3323,72,1,4,True,False,False,False,59,92485,4902,7,90,44991,False
3323,71,0,3,True,False,False,False,12,92485,4902,7,90,44991,False
3323,71,0,4,True,False,False,False,34,92485,4902,7,90,44991,False
3323,69,1,0,True,False,False,False,12,92485,4902,7,90,44991,False
3329,71,1,3,True,True,False,False,9,11225,205,0,210,34074,False
3708,78,1,1,True,True,False,False,451,110495,50028,13,90,46149,False
3708,80,1,3,True,True,False,False,74,110495,50028,13,90,46149,False
3708,78,1,4,True,True,False,False,477,110495,50028,13,90,46149,False
3708,79,0,3,True,True,False,False,2,110495,50028,13,90,46149,False
3708,69,0,4,False,True,False,False,15,110495,50028,13,90,46149,False
3708,79,0,1,True,True,False,False,394,110495,50028,13,90,46149,False
3708,89,1,3,False,True,False,False,3313,110495,50028,13,90,46149,False
3901,56,1,2,True,True,False,False,2,204760,27787,10,300,28261,False
3901,94,1,3,False,True,False,False,6614,204760,27787,10,300,28261,False
3901,44,1,4,True,True,False,False,1,204760,27787,10,300,28261,False
3901,59,1,2,True,True,False,False,1,204760,27787,10,300,28261,False
3901,52,1,1,False,True,False,False,2,204760,27787,10,300,28261,False
3901,49,1,4,True,True,False,False,1,204760,27787,10,300,28261,False
3901,61,0,2,False,True,False,False,1,204760,27787,10,300,28261,False
3901,55,1,1,False,True,False,False,2,204760,27787,10,300,28261,False
3901,60,1,1,True,True,False,False,7,204760,27787,10,300,28261,False
3901,52,1,1,False,True,False,False,2,204760,27787,10,300,28261,False
3901,61,1,3,False,True,False,False,1,204760,27787,10,300,28261,False
3901,64,1,4,True,True,False,False,15,204760,27787,10,300,28261,False
3901,58,1,3,False,True,False,False,6,204760,27787,10,300,28261,False
3901,57,1,4,False,True,False,False,5,204760,27787,10,300,28261,False
3901,55,1,1,False,True,False,False,2,204760,27787,10,300,28261,False
3901,55,1,1,True,True,False,False,3,204760,27787,10,300,28261,False
3901,59,1,0,True,True,False,False,1,204760,27787,10,300,28261,False
3901,61,1,3,False,True,False,False,1,204760,27787,10,300,28261,False
3901,59,1,4,False,True,False,False,8,204760,27787,10,300,28261,False
3901,52,1,1,True,True,False,False,2,204760,27787,10,300,28261,False
3901,48,1,3,True,True,False,False,1,204760,27787,10,300,28261,False
4176,24,0,4,False,False,False,False,1,20190,239,3,90,54723,False
4176,28,1,2,False,False,False,False,1,20190,239,3,90,54723,False
4176,44,0,0,True,False,False,False,1,20190,239,3,90,54723,False
4176,63,0,2,True,False,False,False,11,20190,239,3,90,54723,False
4499,84,1,2,True,True,False,False,343,212955,5678,14,120,86276,False
4499,90,1,3,True,True,False,False,13255,212955,5678,15,120,86276,False
4499,85,1,1,True,True,False,False,138,212955,5678,14,120,86276,False
4499,77,1,4,True,True,False,False,124,212955,5678,15,120,86276,False
4499,79,0,2,True,True,False,False,618,212955,5678,14,120,86276,False
4499,93,1,3,True,True,False,False,24463,212955,5678,15,120,86276,False
4499,81,1,3,True,True,False,False,519,212955,5678,14,120,86276,False
4695,64,1,1,True,True,False,False,1,42060,945,7,230,47240,False
5303,83,0,1,True,True,False,False,790,21000,2469,1,1120,40011,False
5342,91,0,4,True,True,False,False,2335,189460,69,14,30,81400,False
5342,77,0,3,True,True,False,False,245,189460,69,14,30,81400,False
5786,17,1,2,False,False,False,False,1,440,1,0,300,4878,False
6314,69,0,0,True,False,False,False,18,34150,64,1,420,26765,False
6612,86,0,1,True,True,False,False,4682,41697,4052,3,160,41270,False
6930,70,1,2,True,True,False,False,37,133305,4450,8,100,33513,False
6930,90,0,0,True,True,False,False,12428,133305,4450,8,100,33513,False
7234,96,1,0,True,True,False,False,41718,236200,34014,18,20,82189,False
7234,80,1,2,True,True,False,False,71,236200,34014,18,20,82189,False
7234,58,1,3,True,True,False,False,2,236200,34014,18,20,82189,False
7234,70,1,2,True,True,False,False,19,236200,34014,18,20,82189,False
7234,83,1,0,True,True,False,False,482,236200,34014,18,20,82189,False
7358,59,0,0,True,False,False,False,6,18080,134,0,830,51934,False
7370,64,0,4,True,False,False,False,14,35450,1085,4,80,85092,False
7370,75,0,1,True,False,False,False,144,35450,1085,4,80,85092,False
7370,64,0,0,True,False,False,False,11,35450,1085,4,80,85092,False
7370,61,0,2,True,False,False,False,13,35450,1085,4,80,85092,False
7370,69,0,0,True,False,False,False,14,35450,1085,4,80,85092,False
7370,65,0,1,True,False,False,False,19,35450,1085,4,80,85092,False
7370,75,0,1,True,False,False,False,33,35450,1085,4,80,85092,False
7375,91,1,4,True,False,False,False,12085,92450,3708,12,180,7620,False
7617,43,1,4,True,False,False,False,1,990,416,0,190,33176,False
7617,61,1,0,False,False,False,False,4,990,416,0,190,33176,False
7654,87,1,0,True,True,False,False,2891,78770,583,11,40,27827,False
7654,92,1,1,True,True,False,False,13944,78770,583,11,40,27827,False
7654,76,1,4,True,True,False,False,250,78770,583,11,40,27827,False
7726,57,0,1,True,False,False,False,6,290,66,0,110,38187,False
7726,54,0,3,True,False,False,False,1,290,66,0,110,38187,False
7726,53,0,3,True,False,False,False,2,290,66,0,110,38187,False
7874,51,1,4,False,False,False,False,1,3200,29,0,1600,30429,False
7974,87,0,3,True,False,False,False,867,66590,1,10,200,79084,False
7974,69,1,3,True,False,False,False,21,66590,1,10,200,79084,False
7974,57,1,4,True,False,False,False,5,66590,1,10,200,79084,False
7974,67,0,1,True,False,False,False,10,66590,1,10,200,79084,False
7974,69,1,0,True,False,False,False,20,66590,1,10,200,79084,False
7974,68,1,1,True,False,False,False,27,66590,1,10,200,79084,False
7974,75,1,3,True,False,False,False,143,66590,1,10,200,79084,False
7974,71,1,2,True,False,False,False,21,66590,1,10,200,79084,False
7974,73,1,4,True,False,False,False,15,66590,1,10,200,79084,False
7974,71,0,1,True,False,False,False,40,66590,1,10,200,79084,False
7974,70,1,1,True,False,False,False,5,66590,1,10,200,79084,False
7974,69,0,2,True,False,False,False,24,66590,1,10,200,79084,False
8396,94,0,1,True,True,False,False,9113,150325,30274,14,360,72152,False
8396,78,0,1,True,True,False,False,194,150325,30274,14,360,72152,False
8396,77,0,3,True,True,False,False,240,150325,30274,14,360,72152,False
8396,61,0,4,True,True,False,False,6,150325,30274,14,360,72152,False
8538,64,1,1,True,False,False,False,14,70800,303,6,2000,66708,False
8538,85,1,1,True,False,False,False,583,70800,303,6,2000,66708,False
8538,82,1,4,True,False,False,False,339,70800,303,6,2000,66708,False
8538,60,1,0,True,False,False,False,6,70800,303,6,2000,66708,False
8538,79,1,3,True,False,False,False,303,70800,303,6,2000,66708,False
8538,68,1,1,True,False,False,False,11,70800,303,6,2000,66708,False
8538,80,1,4,True,False,False,False,286,70800,303,6,2000,66708,False
8538,69,1,2,True,False,False,False,20,70800,303,6,2000,66708,False
8538,69,0,1,True,False,False,False,1,70800,303,6,2000,66708,False
8612,58,1,3,True,False,False,False,2,13500,927,2,200,21281,False
8612,57,0,3,True,False,False,False,6,13500,927,2,200,21281,False
8612,47,0,0,True,False,False,False,1,13500,927,2,200,21281,False
8612,47,1,2,True,False,False,False,1,13500,927,2,200,21281,False
8612,57,0,1,True,False,False,False,2,13500,927,2,200,21281,False
8627,58,1,3,False,True,False,False,6,29765,163,3,250,11811,False
8627,2,1,2,False,True,False,False,1,29765,163,3,250,11811,False
8695,83,1,3,True,True,False,False,1259,60330,54,0,60,84042,False
8712,61,0,2,True,False,False,False,4,10920,2,1,500,23872,False
8736,64,1,1,True,True,False,False,13,71200,8864,16,60,74348,False
8736,79,1,1,True,True,False,False,595,71200,8864,16,60,74348,False
8736,52,1,4,False,True,False,False,2,71200,8864,16,60,74348,False
8736,61,0,2,True,True,False,False,3,71200,8864,16,60,74348,False
8736,90,1,1,True,True,False,False,6215,71200,8864,16,60,74348,False
8736,53,1,2,True,True,False,False,1,71200,8864,16,60,74348,False
8736,81,0,3,True,True,False,False,599,71200,8864,16,60,74348,False
9104,65,0,2,True,False,False,False,17,10940,166,3,20,4939,False
9348,59,1,1,False,False,False,False,5,50,33,0,150,3253,False
9678,88,1,1,True,False,False,False,776,82215,7944,3,100,38084,False
9704,55,0,2,False,True,False,False,4,52865,1,4,50,67177,False
9704,87,0,1,True,True,False,False,1692,52865,1,4,50,67177,False
9704,60,0,1,False,True,False,False,7,52865,1,4,50,67177,False
9704,55,0,3,False,True,False,False,2,52865,1,4,50,67177,False
9704,59,0,0,False,True,False,False,3,52865,1,4,50,67177,False
9704,60,0,1,False,True,False,False,5,52865,1,4,50,67177,False
9704,61,0,1,False,True,False,False,2,52865,1,4,50,67177,False
9704,59,0,1,False,True,False,False,7,52865,1,4,50,67177,False
9904,63,1,2,True,False,False,False,5,48700,1,9,60,81420,False
9904,78,1,4,True,False,False,False,45,48700,1,9,60,81420,False
9904,61,1,1,True,False,False,False,13,48700,1,9,60,81420,False
9904,62,1,4,False,False,False,False,11,48700,1,9,60,81420,False
9904,58,1,2,False,False,False,False,1,48700,1,9,60,81420,False
9965,84,0,4,True,True,False,False,1846,217130,36145,14,10,55329,False
9965,92,0,1,True,True,False,False,12122,217130,36145,14,10,55329,False
9965,82,0,4,True,True,False,False,142,217130,36145,14,10,55329,False
9965,85,0,1,True,True,False,False,3321,217130,36145,14,10,55329,False
10036,52,0,1,True,False,False,False,2,40,63,0,110,18913,False
10359,65,1,1,False,False,False,False,9,37989,151,5,200,49259,False
10359,71,1,1,False,False,False,False,8,37989,151,5,200,49259,False
10359,82,1,3,True,False,False,False,195,37989,151,5,200,49259,False
10549,71,1,4,True,True,False,False,31,30600,196,2,50,553,False
10575,87,1,0,True,True,False,False,1245,103445,109,9,60,82656,False
10575,85,1,1,True,True,False,False,1777,103445,109,9,60,82656,False
10575,88,1,3,True,True,False,False,7156,103445,109,9,60,82656,False
11121,48,1,4,False,False,False,False,1,26660,30,2,1020,67230,False
11121,66,1,3,False,False,False,False,14,26660,30,2,1020,67230,False
11309,47,1,3,False,False,False,False,1,5750,38,0,600,2086,False
11366,72,0,2,True,False,False,False,53,64616,1382,6,20,33014,False
11366,82,1,2,True,False,False,False,455,64616,1382,6,20,33014,False
11366,70,1,0,True,False,False,False,24,64616,1382,6,20,33014,False
11366,72,1,3,True,False,False,False,53,64616,1382,6,20,33014,False
11917,85,0,1,True,True,False,False,3891,35430,3362,3,250,27888,False
12246,54,1,3,True,False,False,False,2,29960,397,2,740,84140,False
12246,67,0,1,True,False,False,False,13,29960,397,2,740,84140,False
12246,43,0,1,False,False,False,False,1,29960,397,2,740,84140,False
12246,47,1,4,False,False,False,False,1,29960,397,2,740,84140,False
12246,55,1,1,True,False,False,False,3,29960,397,2,740,84140,False
12644,51,0,4,True,False,False,False,1,13640,329,2,510,59052,False
12644,57,0,1,True,False,False,False,2,13640,329,0,510,59052,False
12765,32,1,3,False,False,False,True,1,100,1,0,7450,37451,False
12769,32,1,3,False,False,False,True,1,100,2,0,7350,37071,False
12778,2,1,3,False,False,False,True,1,100,1,0,300,5621,False
12781,2,1,3,False,False,False,True,1,100,1,0,300,1517,False
12784,2,1,3,False,False,False,True,1,100,1,0,300,3060,False
13109,64,1,0,False,True,False,False,13,109445,3,5,340,51282,False
13109,86,1,1,True,True,False,False,3019,109445,3,5,340,51282,False
13109,59,1,4,False,True,False,False,3,109445,3,5,340,51282,False
13109,66,1,1,True,True,False,False,14,109445,3,5,340,51282,False
13109,85,1,3,True,True,False,False,3801,109445,3,5,340,51282,False
13109,60,0,0,False,True,False,False,10,109445,3,5,340,51282,False
13258,71,0,1,True,False,False,False,9,34420,31,0,300,30047,False
13460,65,1,4,True,True,False,False,1,227490,34363,17,90,86321,False
13460,70,1,1,True,True,False,False,16,227490,34363,17,90,86321,False
13460,68,1,0,True,True,False,False,12,227490,34363,17,90,86321,False
13460,65,1,4,True,True,False,False,1,227490,34363,17,90,86321,False
13460,66,1,4,True,True,False,False,1,227490,34363,17,90,86321,False
13460,66,1,4,True,True,False,False,5,227490,34363,17,90,86321,False
13460,99,1,1,True,True,False,False,71478,227490,34363,17,90,86321,False
13607,78,1,2,True,False,False,False,415,41770,959,2,84,19125,False
13641,57,1,2,True,True,False,False,2,45240,630,2,1100,77653,False
13641,72,1,0,True,True,False,False,38,45240,630,2,1100,77653,False
13641,54,1,3,True,True,False,False,2,45240,630,2,1100,77653,False
13641,23,1,1,False,True,False,False,1,45240,630,2,1100,77653,False
13677,85,1,1,True,True,False,False,1281,47475,723,2,50,62108,False
13728,87,0,1,True,True,False,False,6399,60030,27646,3,170,23771,False
13804,60,1,2,True,True,False,False,2,90940,15001,10,80,50191,False
13804,62,1,0,True,True,False,False,6,90940,15001,10,80,50191,False
13804,71,1,1,True,True,False,False,42,90940,15001,10,80,50191,False
13804,72,1,2,True,True,False,False,53,90940,15001,10,80,50191,False
13804,64,1,4,True,True,False,False,8,90940,15001,10,80,50191,False
13804,68,1,4,True,True,False,False,6,90940,15001,10,80,50191,False
13804,61,1,3,True,True,False,False,15,90940,15001,10,80,50191,False
13804,62,0,2,True,True,False,False,1,90940,15001,10,80,50191,False
13804,64,1,4,True,True,False,False,10,90940,15001,10,80,50191,False
13804,62,1,3,True,True,False,False,13,90940,15001,10,80,50191,False
13804,66,1,4,True,True,False,False,9,90940,15001,10,80,50191,False
13804,87,1,0,True,True,False,False,3692,90940,15001,10,80,50191,False
13804,63,1,3,True,True,False,False,3,90940,15001,10,80,50191,False
13804,66,1,0,True,True,False,False,24,90940,15001,10,80,50191,False
13804,64,1,1,True,True,False,False,3,90940,15001,10,80,50191,False
13804,64,1,1,True,True,False,False,10,90940,15001,10,80,50191,False
13804,73,1,4,True,True,False,False,22,90940,15001,10,80,50191,False
13804,67,1,1,True,True,False,False,14,90940,15001,10,80,50191,False
14305,47,1,1,True,False,False,False,1,510,18,0,320,47248,False
14312,60,1,2,False,False,False,False,9,1460,2554,0,50,17720,False
14429,64,1,0,True,False,False,False,16,39000,79,3,200,57182,False
14429,70,0,3,True,False,False,False,22,39000,79,3,200,57182,False
14429,71,0,4,True,False,False,False,52,39000,79,3,200,57182,False
14429,67,0,3,True,False,False,False,14,39000,79,3,200,57182,False
14429,24,0,2,True,False,False,False,1,39000,79,3,200,57182,False
14433,60,0,2,True,True,False,False,5,223490,2501,17,200,86242,False
14433,78,1,4,True,True,False,False,5,223490,2501,17,200,86242,False
14433,97,0,1,True,True,False,False,49946,223490,2501,17,200,86242,False
14433,78,1,1,True,True,False,False,557,223490,2501,17,200,86242,False
14433,87,1,1,True,True,False,False,547,223490,2501,17,200,86242,False
14433,78,0,4,True,True,False,False,338,223490,2501,17,200,86242,False
14433,78,1,1,True,True,False,False,368,223490,2501,17,200,86242,False
14548,68,1,3,True,True,False,False,26,160835,2,9,60,55963,False
14548,52,1,2,False,True,False,False,1,160835,2,9,60,55963,False
14548,94,0,1,True,True,False,False,39070,160835,2,9,60,55963,False
14548,78,1,4,True,True,False,False,220,160835,2,9,60,55963,False
14548,65,1,0,True,True,False,False,3,160835,2,9,60,55963,False
14592,66,1,3,False,True,False,False,6,165,25102,13,220,71936,False
14592,80,0,1,True,True,False,False,411,165,25102,13,220,71936,False
14592,92,0,1,True,True,False,False,25322,165,25102,13,220,71936,False
14947,56,1,0,True,False,False,False,5,15480,71,0,100,24998,False
14966,59,0,1,True,False,False,False,5,130,374,1,80,85309,False
14966,78,1,1,True,False,False,False,45,130,374,1,80,85309,False
14966,75,0,1,True,False,False,False,87,130,374,1,80,85309,False
14966,72,0,2,True,False,False,False,61,130,374,1,80,85309,False
15272,55,1,1,True,False,False,False,3,8040,105,1,300,411,False
15404,55,1,4,True,False,False,True,4,15430,417,0,50,79690,False
15494,54,1,4,True,False,False,True,1,13400,131,0,50,81341,False
15497,54,1,3,True,False,False,False,3,2600,150,0,2050,79911,False
15764,55,1,4,False,False,False,False,2,6200,493,0,150,86288,False
15908,54,1,3,True,True,False,False,2,93310,19336,6,1080,83231,False
15908,64,1,0,True,True,False,False,3,93310,19336,6,1080,83231,False
15908,87,1,2,True,True,False,False,776,93310,19336,6,1080,83231,False
15908,61,1,4,True,True,False,False,3,93310,19336,6,1080,83231,False
15908,62,1,4,True,True,False,False,6,93310,19336,6,1080,83231,False
15908,60,1,1,True,True,False,False,7,93310,19336,6,1080,83231,False
15908,63,1,2,True,True,False,False,7,93310,19336,6,1080,83231,False
15908,67,1,4,True,True,False,False,12,93310,19336,6,1080,83231,False
15908,62,1,2,True,True,False,False,9,93310,19336,6,1080,83231,False
16025,67,1,3,False,False,False,False,10,12100,172,0,350,64919,False
