account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
33572,60,1,3,True,False,False,False,6,48130,2068,3,60,83413,
33572,60,1,2,False,False,False,False,7,48130,2068,3,60,83413,
33572,79,1,1,True,False,False,False,724,48130,2068,3,60,83413,
33572,60,1,4,True,False,False,False,8,48130,2068,3,60,83413,
33700,16,0,3,False,True,False,False,1,21085,125,0,1915,74382,
33700,56,0,3,True,True,False,False,5,21085,125,0,1915,74382,
34019,57,0,3,True,True,False,False,1,59495,13775,4,70,47455,
34019,56,0,4,True,True,False,False,4,59495,13775,4,70,47455,
34019,56,1,0,True,True,False,False,2,59495,13775,4,70,47455,
34019,56,0,3,True,True,False,False,2,59495,13775,4,70,47455,
34019,83,1,4,False,True,False,False,614,59495,13775,4,70,47455,
34127,53,1,4,True,False,False,False,2,550,9,1,50,1934,
34127,55,0,2,True,False,False,False,1,550,9,1,50,1934,
34135,87,0,1,True,True,False,True,295,62310,6058,3,110,85757,
34401,87,1,1,True,True,False,False,3469,54140,4528,5,200,56875,
34728,56,0,0,True,True,False,False,4,18075,5878,0,120,8122,
34998,72,1,4,True,False,False,False,19,51735,79,0,70,60746,
34998,78,1,1,True,False,False,False,407,51735,79,0,70,60746,
34998,61,1,4,True,False,False,False,13,51735,79,0,70,60746,
35110,88,0,1,True,True,False,False,987,97700,11434,0,30,85748,
35118,87,0,3,True,False,False,False,784,68984,888,5,70,52747,
35348,39,1,3,False,True,False,True,1,18330,45,0,1000,17638,
35466,66,0,1,True,False,False,False,8,17810,485,2,20,19444,
35466,60,1,3,True,False,False,False,10,17810,485,2,20,19444,
35466,61,0,3,True,False,False,False,11,17810,485,2,20,19444,
35466,61,0,1,True,False,False,False,12,17810,485,2,20,19444,
35490,75,1,4,True,False,False,False,72,39310,197,0,140,44562,
35710,79,0,3,True,False,False,False,455,51060,101,2,70,22328,
35951,63,0,4,True,False,False,False,4,23350,1636,3,780,71910,
35951,63,0,2,True,False,False,False,5,23350,1636,3,780,71910,
35951,71,0,0,True,False,False,False,35,23350,1636,3,780,71910,
35951,62,0,3,True,False,False,False,12,23350,1636,3,780,71910,
35951,62,0,4,True,False,False,False,15,23350,1636,3,780,71910,
35972,75,1,0,True,False,False,False,40,25930,484,1,20,2074,
36105,79,1,3,True,True,False,False,151,97285,1781,10,110,56066,
36991,61,1,4,True,False,False,True,10,1320,509,0,150,30464,
37101,57,1,4,True,False,False,False,5,18930,532,0,80,44259,
37101,57,1,1,False,False,False,False,4,18930,532,0,80,44259,
37101,69,1,3,True,False,False,False,8,18930,532,0,80,44259,
37117,86,1,1,True,True,False,False,4249,41930,422,1,240,83198,
37391,53,1,3,True,True,False,False,1,350,20,0,150,986,
37407,79,0,1,True,False,False,False,621,30010,652,0,120,24590,
37571,59,1,4,True,True,False,False,5,38355,2712,2,130,38855,
37571,61,1,1,True,True,False,False,5,38355,2712,2,130,38855,
37571,79,1,4,True,True,False,False,415,38355,2712,2,130,38855,
37571,67,0,2,True,True,False,False,8,38355,2712,2,130,38855,
37619,57,0,3,False,False,False,False,2,250,477,0,50,19246,
37710,54,1,3,True,True,False,False,2,13050,2101,0,5810,2581,
38324,52,1,4,True,True,False,False,2,150,12,0,50,581,
38442,82,0,4,True,False,False,False,353,2720,2937,0,100,75395,
38528,85,1,3,True,True,False,False,1917,79540,221,2,30,40807,
38618,81,1,1,True,True,False,True,451,48220,880,1,20,86394,
38932,48,1,3,False,True,False,True,1,22550,2312,0,120,83968,
39146,56,0,0,True,False,False,False,2,20,223,0,340,20259,
39843,87,0,1,True,False,False,False,390,1660,13,0,320,1521,
40201,42,0,1,False,False,False,False,1,3150,6,0,100,1580,
40417,58,1,4,True,False,False,False,6,710,40,0,720,2835,
41222,57,1,4,False,False,False,True,3,18500,818,0,100,8793,
41897,54,1,3,True,False,False,True,2,11670,87,0,2300,86378,
41948,46,1,3,False,False,False,True,1,2700,24,0,7200,68138,
42545,39,1,3,False,False,False,True,1,100,2,0,1700,63086,
42552,39,0,3,False,False,False,True,1,100,2,0,1700,63012,
42924,49,1,4,True,False,False,True,1,9690,47,0,660,35194,
43019,87,1,1,False,True,False,False,1351,17220,3429,0,2050,84586,
43104,82,1,3,True,False,False,False,1316,54312,513,3,150,48018,
43219,26,1,3,False,False,False,False,1,1400,2,0,1300,4509,
43279,60,1,3,False,False,False,False,1,14271,2741,0,50,85907,
43339,56,0,0,False,False,False,False,3,12400,344,0,2300,85664,
43364,44,1,3,False,False,False,False,1,1700,6,0,3300,37515,
43453,55,1,4,False,False,False,False,2,8340,271,0,2660,82300,
43512,51,1,4,False,False,False,True,2,7910,90,0,1060,74494,
43535,46,1,4,False,False,False,True,1,3300,24,0,1500,37408,
43836,46,1,4,True,False,False,True,1,8310,2,0,1260,14735,
44056,49,1,4,True,False,False,True,1,6610,44,0,660,78826,
44087,50,1,4,False,False,True,True,1,9200,47,0,2600,20365,
44290,2,1,2,False,False,False,True,1,100,1,0,1400,8155,
44565,13,1,4,False,False,False,False,1,100,1,0,400,8395,
44579,10,1,4,False,False,False,True,1,100,1,0,1700,7181,
44644,15,1,4,False,False,False,True,1,100,1,0,300,6752,
44653,37,1,4,True,False,False,False,1,700,1,0,2500,71124,
44659,35,1,4,True,False,False,False,1,800,1,0,2400,71044,
44927,43,1,3,False,False,False,True,1,100,10,0,1700,71760,
44986,54,1,3,True,False,False,True,2,7750,207,0,1650,43669,
45023,47,1,4,True,False,True,True,1,2550,2,0,11800,77041,
45137,26,1,4,False,False,False,True,1,100,1,0,1700,22144,
45194,56,0,0,True,False,False,False,2,2700,624,0,300,86380,
45676,50,1,3,True,False,False,True,1,15350,106,0,50,17635,
45730,37,1,3,False,False,False,False,1,1000,3,0,7450,18331,
45735,47,0,2,True,False,False,True,1,50,24,0,1650,29332,
46008,19,1,4,False,False,False,True,1,200,1,0,600,5634,
46102,37,1,4,False,False,False,True,1,1300,2,0,1400,39458,
46286,12,1,4,False,False,False,False,1,100,1,0,300,3896,
46289,12,1,4,False,False,False,True,1,100,1,0,300,3785,
46313,24,1,3,False,False,False,True,1,400,1,0,100,30993,
46436,78,0,2,True,False,False,False,362,45480,96,1,230,49858,
46550,2,1,3,False,False,False,True,1,100,1,0,300,2931,
46667,47,1,4,True,False,True,True,1,3800,26,0,9350,64426,
46703,38,1,4,True,False,False,False,1,700,2,0,2120,67834,
46707,39,1,4,True,False,False,False,1,400,1,0,2400,73017,
46836,50,0,2,False,False,True,False,1,9700,86,0,2350,12945,
46867,53,0,2,False,False,False,False,2,13250,368,0,1400,86036,
47008,53,1,3,False,False,False,False,1,11010,146,0,2600,49741,
47600,47,1,4,False,False,True,True,1,2290,7,0,10410,29027,
47602,47,1,4,False,False,True,True,1,3210,4,0,10260,29078,
47619,48,1,4,False,False,True,True,1,10360,76,0,50,47706,
47694,58,1,4,True,False,False,False,7,14000,263,0,50,86142,
48636,58,1,4,False,False,False,False,4,17220,1005,0,50,72123,
49165,62,1,0,False,False,False,False,5,22600,1954,1,20,73068,
49165,57,1,4,False,False,False,False,4,22600,1954,1,20,73068,
49578,54,1,4,False,False,False,True,2,13450,238,0,750,77057,
49580,63,1,3,True,False,False,False,6,350,1527,0,260,1511,
49665,56,1,4,True,False,False,True,2,17630,208,0,50,84673,
49764,48,1,4,True,False,True,True,1,9720,21,0,3760,67078,
49974,58,1,4,False,False,False,True,1,18030,208,0,100,82403,
50244,44,0,3,True,False,False,True,1,1800,1,0,4300,27647,
50270,58,1,4,True,False,False,False,2,17850,323,0,400,85042,
50420,54,1,4,True,False,False,True,2,12200,114,0,4050,80023,
50853,50,1,3,True,False,False,False,1,1320,132,0,400,86322,
50933,46,1,4,True,False,False,True,1,10700,4,0,1960,23280,
51482,53,1,4,True,False,False,True,1,12550,41,0,2450,62997,
51652,59,1,4,False,True,False,True,7,25490,1127,0,50,85948,
52068,60,1,3,True,True,False,True,6,22030,341,0,300,77167,
52075,52,1,4,False,False,False,False,2,13950,52,0,500,47768,
52197,58,0,3,True,True,False,False,3,17760,3347,0,400,23513,
52259,85,0,1,True,True,False,False,2641,106370,41530,1,670,86224,
52672,63,1,3,True,True,False,False,13,1875,1513,0,325,21959,
52717,65,1,3,True,False,False,False,6,24790,202,0,340,42213,
52749,80,1,1,True,True,False,False,958,55290,21169,2,390,52054,
52786,38,1,3,False,False,False,False,1,100,7,0,1600,73321,
52842,56,1,1,False,False,False,False,2,7358,1003,0,1320,85779,
52982,64,1,3,True,False,False,False,1,20120,33,0,260,43473,
52998,75,1,4,True,True,False,False,140,42550,2663,0,80,40166,
53104,83,1,1,True,True,False,False,1749,23920,1675,0,30,80441,
53281,81,0,1,True,True,False,False,764,19670,1217,1,4330,85877,
53969,70,1,4,True,False,False,False,20,30670,392,0,490,40111,
53969,2,1,3,False,False,False,False,1,30670,392,0,490,40111,
53969,54,1,1,True,False,False,False,2,30670,392,0,490,40111,
54324,45,0,2,False,False,False,False,1,22510,63,2,1580,48612,
54324,52,0,0,False,False,False,False,1,22510,63,2,1580,48612,
54324,47,0,0,False,False,False,False,1,22510,63,2,1580,48612,
54324,45,1,3,False,False,False,False,1,22510,63,2,1580,48612,
54324,45,0,1,False,False,False,False,1,22510,63,2,1580,48612,
54324,61,1,0,True,False,False,False,2,22510,63,2,1580,48612,
54753,29,1,1,False,False,False,True,1,2500,3,0,550,53834,
54906,85,0,1,True,True,False,False,2045,2705,1790,0,520,83846,
55121,57,1,1,False,False,False,False,5,13050,125,0,20,58018,
55121,55,1,1,False,False,False,False,1,13050,125,0,20,58018,
55121,57,1,1,False,False,False,False,6,13050,125,0,20,58018,
55121,56,0,2,False,False,False,False,2,13050,125,0,20,58018,
55121,56,1,1,False,False,False,False,3,13050,125,0,20,58018,
55121,56,1,1,False,False,False,False,2,13050,125,0,20,58018,
55164,55,1,1,True,False,False,False,3,10610,126,0,320,58107,
55365,82,0,1,True,False,False,False,1640,2420,1380,0,460,65916,
55470,69,1,3,False,True,False,False,29,19710,1320,0,45,11479,
55790,52,1,4,False,True,False,False,2,13680,1629,0,300,880,
56400,85,1,0,True,True,False,False,1837,1575,2279,1,135,82084,
56421,56,1,3,False,False,False,False,2,500,290,0,20,31875,
56431,64,0,1,True,False,False,False,2,25470,88,0,510,52270,
56446,57,1,1,True,True,False,False,3,42830,2112,1,1140,81749,
56446,79,1,3,True,True,False,False,128,42830,2112,1,1140,81749,
56472,26,0,1,False,False,False,False,1,2340,114,0,1150,82426,
56472,77,1,1,True,False,False,False,252,2340,114,0,1150,82426,
56472,28,1,1,False,False,False,False,1,2340,114,0,1150,82426,
56472,40,0,1,False,False,False,False,1,2340,114,0,1150,82426,
56472,37,0,4,False,False,False,False,1,2340,114,0,1150,82426,
56472,13,0,1,False,False,False,False,1,2340,114,0,1150,82426,
56809,44,1,4,False,False,False,False,1,3720,14,0,150,45879,
56874,27,1,1,False,False,False,False,1,450,2,0,500,9052,
56882,59,1,1,True,False,False,False,8,690,404,0,210,15270,
57161,56,0,3,False,False,False,True,2,11960,25,0,1450,86387,
57649,55,0,1,True,False,False,False,3,4530,117,0,150,14659,
57895,50,1,4,True,False,False,False,2,400,46,0,300,812,
57926,58,1,4,True,False,False,False,7,10320,356,0,790,58455,
57984,26,1,3,False,False,False,True,1,100,1,0,1700,9695,
58063,2,1,3,False,False,False,False,1,900,1,0,100,2023,
58085,59,0,4,False,False,False,False,4,13860,163,0,50,85800,
58369,59,0,1,True,False,False,False,6,1910,179,0,1260,40393,
58404,51,1,0,True,False,True,True,2,8010,98,0,2810,86298,
58419,54,1,4,False,True,False,False,3,29050,365,0,2560,36434,
58520,57,1,4,True,False,False,False,4,16560,689,0,200,86084,
59014,45,1,2,False,False,False,False,1,4370,2,0,1520,4449,
59241,49,0,1,True,False,False,False,1,1590,149,0,60,51239,
59241,50,0,4,True,False,False,False,1,1590,149,0,60,51239,
59241,54,0,1,True,False,False,False,2,1590,149,0,60,51239,
59241,54,0,0,True,False,False,False,2,1590,149,0,60,51239,
59241,54,0,3,True,False,False,False,3,1590,149,0,60,51239,
59241,61,0,1,True,False,False,False,1,1590,149,0,60,51239,
59363,54,1,0,True,False,False,False,1,10730,20,0,950,25216,
59363,55,1,1,True,False,False,False,1,10730,20,0,950,25216,
59955,84,0,1,True,False,False,False,1287,16030,10277,0,200,32315,
60918,63,0,1,True,False,False,False,4,15420,80,0,110,30392,
60948,43,1,1,False,False,False,False,1,900,1,0,200,52411,
60948,5,1,3,False,False,False,False,1,900,1,0,200,52411,
61048,47,1,1,False,False,False,False,1,7770,40,0,2310,85815,
61124,28,0,1,False,False,False,False,1,1300,3,0,400,13763,
61124,30,0,1,False,False,False,False,1,1300,3,0,400,13763,
61124,44,0,1,False,False,False,False,1,1300,3,0,400,13763,
61250,57,1,4,True,False,False,False,3,18290,174,0,110,77638,
61458,51,1,1,False,False,False,True,1,8510,141,0,1750,84555,
61725,44,1,3,False,False,False,True,1,3820,4,0,1290,85922,
61729,57,1,3,True,False,False,False,2,20580,8,0,430,15016,
61825,42,1,4,False,False,False,True,1,5250,59,0,460,24537,
61825,51,0,2,False,False,False,True,1,5250,59,0,460,24537,
61825,50,1,1,False,False,False,True,1,5250,59,0,460,24537,
61941,48,1,2,False,False,False,False,1,1390,23,0,580,47845,
62178,56,1,1,False,False,False,False,3,16260,5,1,600,32453,
62178,39,1,3,False,False,False,False,1,16260,5,1,600,32453,
62178,41,1,1,False,False,False,False,1,16260,5,1,600,32453,
62286,50,1,3,True,False,False,False,2,6000,36,0,300,22404,
62419,50,1,4,False,False,False,True,2,9870,175,0,150,45794,
62419,51,1,2,False,False,False,True,2,9870,175,0,150,45794,
62419,49,0,2,False,False,False,True,1,9870,175,0,150,45794,
62419,50,1,4,False,False,False,True,1,9870,175,0,150,45794,
62677,50,0,2,False,False,False,False,2,6190,34,0,1170,85614,
62677,49,1,1,False,False,False,False,2,6190,34,0,1170,85614,
62677,47,1,3,False,False,False,False,1,6190,34,0,1170,85614,
62677,50,1,2,False,False,False,False,2,6190,34,0,1170,85614,
62847,50,1,1,False,False,False,True,1,3670,97,0,200,46377,
62847,48,1,4,False,False,False,True,1,3670,97,0,200,46377,
62847,47,0,2,False,False,False,True,1,3670,97,0,200,46377,
62847,49,1,2,False,False,False,True,1,3670,97,0,200,46377,
62864,53,1,1,False,False,False,False,2,3170,211,0,2160,53495,
62864,53,1,4,False,False,False,False,2,3170,211,0,2160,53495,
62864,53,1,4,False,False,False,False,2,3170,211,0,2160,53495,
62864,53,1,1,False,False,False,False,1,3170,211,0,2160,53495,
62864,54,0,1,False,False,False,False,1,3170,211,0,2160,53495,
62864,53,1,0,False,False,False,False,2,3170,211,0,2160,53495,
63136,44,1,1,False,False,False,False,1,1050,3,0,4930,86168,
63138,36,1,1,False,False,False,False,1,1000,2,0,100,31432,
63183,48,1,3,False,False,False,True,1,7230,113,0,1300,85262,
63342,44,1,1,False,False,False,False,1,1100,3,0,3160,84757,
63384,52,1,4,False,False,False,False,1,8670,94,0,50,85118,
63599,49,1,4,False,False,False,False,1,3800,70,0,6250,60390,
63669,50,1,3,False,False,False,True,1,7130,60,0,1980,78950,
63669,52,1,1,False,False,False,True,1,7130,60,0,1980,78950,
63687,43,1,1,False,False,False,False,1,1160,3,0,100,67663,
63792,54,0,1,True,False,False,False,2,2740,92,1,500,21728,
63911,44,1,3,False,False,False,True,1,3600,3,0,670,75547,
64005,53,1,3,True,False,False,True,2,12920,201,0,360,72308,
64125,27,1,1,False,False,False,False,1,900,1,0,100,86334,
64219,24,1,3,False,False,False,False,1,1970,1,0,400,19475,
64342,47,1,3,False,False,False,False,1,21360,1,2,950,53258,
64342,48,1,1,False,False,False,False,1,21360,1,2,950,53258,
64342,49,1,4,False,False,False,False,2,21360,1,2,950,53258,
64342,48,1,0,False,False,False,False,1,21360,1,2,950,53258,
64342,45,1,4,False,False,False,False,1,21360,1,2,950,53258,
64342,62,1,4,False,False,False,False,4,21360,1,2,950,53258,
64505,55,0,3,True,False,False,False,3,7270,1248,0,360,11046,
64543,49,1,3,False,False,False,True,1,6620,93,0,970,50699,
64649,50,1,3,False,False,False,True,1,2360,20,0,5380,85088,
64656,54,0,1,False,False,False,True,1,6880,78,0,380,21316,
64838,48,1,4,True,False,False,False,1,140,31,0,50,25722,
64840,52,1,3,True,False,False,False,1,4450,78,0,410,16668,
64849,47,1,1,False,False,True,False,1,2100,11,0,28900,77455,
65061,48,1,3,False,False,False,True,1,1150,19,0,3180,44869,
65061,46,1,1,False,False,False,True,1,1150,19,0,3180,44869,
65084,53,0,3,True,False,True,False,2,9600,159,0,1000,85644,
65101,47,1,3,False,False,False,True,1,4680,7,0,2720,86306,
65257,47,1,1,False,False,False,False,1,4900,22,0,300,86332,
65257,49,1,4,False,False,False,False,1,4900,22,0,300,86332,
65257,47,1,1,False,False,False,False,1,4900,22,0,300,86332,
65257,47,1,3,False,False,False,False,1,4900,22,0,300,86332,
65257,50,1,0,False,False,False,False,1,4900,22,0,300,86332,
65554,5,0,3,False,False,False,True,1,100,1,0,2300,11941,
65575,54,1,1,False,False,True,True,2,5770,98,0,4870,20931,
65588,51,0,0,True,False,False,False,2,4740,1,1,870,13170,
65588,9,0,0,False,False,False,False,1,4740,1,1,870,13170,
65588,3,0,4,False,False,False,False,1,4740,1,1,870,13170,
65954,13,1,1,False,False,False,False,1,1000,1,0,100,59262,
66061,54,0,3,True,False,True,True,1,8200,202,0,6270,83168,
66128,46,1,4,False,False,False,True,1,8400,22,0,1500,59470,
66387,35,1,4,False,False,False,False,1,1400,2,0,1300,38420,
66490,48,1,3,True,False,False,True,1,6590,35,0,760,41051,
66498,57,1,3,True,False,False,False,5,11920,157,0,2430,31935,
66731,54,1,3,False,False,False,False,2,6460,116,0,470,13809,
67258,54,0,2,True,False,False,False,2,8370,49,0,3110,24946,
67269,51,0,1,True,False,False,False,2,1860,41,0,1650,21401,
67514,48,1,4,False,False,False,True,1,4200,9,0,6400,49159,
67527,49,1,4,False,False,False,True,1,2320,45,0,5500,75828,
67796,31,0,1,False,False,False,False,1,1000,1,0,100,82496,
67867,43,0,1,False,False,False,False,1,1000,11,0,100,27525,
68341,36,1,4,False,False,False,False,1,800,3,0,100,18530,
68341,35,1,3,False,False,False,False,1,800,3,0,100,18530,
68357,8,1,1,False,False,False,False,1,2000,3,0,1600,11986,
68357,44,0,0,False,False,False,False,1,2000,3,0,1600,11986,
68456,43,1,3,False,False,False,False,1,900,3,0,100,71675,
68482,46,1,3,False,False,False,False,1,8400,8,0,600,7836,
68483,47,1,3,False,False,False,False,1,8300,15,0,300,7596,
68534,38,1,1,False,False,False,False,1,2000,4,0,1500,20130,
68546,40,1,4,False,False,False,False,1,2220,8,0,1050,9826,
68616,41,1,1,False,False,False,True,1,800,5,0,360,9848,
68639,47,1,1,False,False,False,False,1,2500,17,0,2910,20845,
68820,42,1,4,False,False,False,True,1,2700,1,0,1550,53712,
68894,42,1,4,True,False,False,True,1,2700,3,0,1600,54129,
68972,49,1,3,True,False,False,False,1,2840,9,0,5620,79580,
68972,18,1,1,False,False,False,False,1,2840,9,0,5620,79580,
69171,46,1,4,False,False,False,False,1,1400,7,0,4900,78085,
69206,29,1,0,False,False,False,False,1,1000,1,0,1940,16447,
69225,41,1,4,True,False,False,False,1,790,5,0,820,26641,
69226,46,0,1,True,False,False,False,1,2250,9,0,1750,75326,
69284,46,1,4,False,False,False,False,1,750,10,0,810,36444,
69284,34,1,3,False,False,False,False,1,750,10,0,810,36444,
69294,16,1,3,False,False,False,False,1,500,2,0,700,2510,
