id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
9583,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,14,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,True
11134,1.0,/Umuarama /Brazil,ID,,12130,End Customer,SMB,,,,,engineering,95,Quotation or Purchase Consultation,hotel tv,,,/Umuarama /Brazil,partner,LGESP,9 months ~ 1 year,0,0,,,,,487,False
1354,1.0,/ Ranchi / India,ID,,3221,,SMB,,,,,administrative,7,Quotation or Purchase Consultation,,,,/ Ranchi / India,ceo/founder,LGEIL,more than a year,0,0,,,,,174,False
8316,0.0,/  / Peru,ID,0.0327868852459016,8249,,Enterprise,,,,,information technology,9,,,,,/  / Peru,none,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,False
15056,0.5,/ Valparaíso  / Chile,AS,,18628,Specifier/ Influencer,Enterprise,,,,,others,3,,heating,,,/ Valparaíso  / Chile,entry level,LGECL,less than 3 months,0,0,,,,,728,False
7035,0.25,20755 WILLIAMSON   / MI / United States,AS,,12891,,SMB,3.0,,,,,101,Media Inquiry,,,,20755 WILLIAMSON   / MI / United States,none,LGEUS,,0,0,,,,,731,False
2919,0.75,/  / United States,ID,,16118,End Customer,SMB,0.0,,,,information technology,168,Quotation or Purchase Consultation,led signage,LG LED All-in-One,LAEC015-GN2,/  / United States,none,LGEUS,less than 3 months,0,0,,,,,369,True
2547,1.0,/ Kanpur / India,ID,,32191,,Enterprise,,,,,education,37,Others,interactive signage,,,/ Kanpur / India,entry level,LGEIL,9 months ~ 1 year,0,0,,,,,174,False
16727,0.25,/  / Italy,AS,,26924,Specifier/ Influencer,SMB,,,,,purchasing,3,,vrf,,,/  / Italy,others,LGEIS,,0,0,,,,,341,False
5366,0.5,/São Paulo/Brazil,AS,,18633,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
20724,0.25,/ Cascavel / Brazil,ID,0.25,26141,End Customer,Enterprise,,,,,sales,15,,high brightness signage,Outdoor Display,,/ Cascavel / Brazil,ceo/founder,LGESP,,0,0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Renewable Energy,316,True
8419,1.0,/Epping/Australia,IT,,2201,End Customer,SMB,,,,,information technology,195,Quotation or Purchase Consultation,monitor,,,/Epping/Australia,associate/analyst,LGEAP,less than 3 months,1,0,0.0005719551277132,,education,K12 Kindergarten & Schools,424,False
7348,0.75,/ Denpasar / Indonesia,AS,,25343,End Customer,Enterprise,,,,,others,5,,vrf,,,/ Denpasar / Indonesia,others,LGEIN,more than a year,0,0,,,,,122,False
7124,1.0,/  / Philippines,AS,,27737,Specifier/ Influencer,SMB,0.0,,,,engineering,15,Quotation or Purchase Consultation,vrf,,,/  / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,,,,,16,True
13012,0.75,/Cdmx/Mexico,AS,,35130,Specifier/ Influencer,Enterprise,,,,,legal,3,,heating,,,/Cdmx/Mexico,director,LGEMS,less than 3 months,0,0,,,,,42,False
16814,0.75,/  / Philippines,AS,,838,Specifier/ Influencer,Enterprise,0.0,,,,real estate,3,,,,,/  / Philippines,manager,LGEPH,9 months ~ 1 year,0,0,,,,,46,False
1518,1.0,/ Lucknow / India,ID,,1418,,Enterprise,,,,,education,10,Quotation or Purchase Consultation,interactive signage,,,/ Lucknow / India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
1082,0.25,Corporate /  /,ID,0.0446428571428571,15606,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,False
9758,0.25,3836 Dekalb Technology Pkwy  Cloud IT / Atlanta / United States,IT,,21256,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,3836 Dekalb Technology Pkwy  Cloud IT / Atlanta / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
4347,0.25,/ hyderabad / India,AS,,24255,End Customer,Enterprise,,,,,,222,Quotation or Purchase Consultation,vrf,,,/ hyderabad / India,none,LGEIL,,0,0,,,,,4,True
19699,1.0,/ Americana  / Brazil,ID,0.0732484076433121,12376,Service Partner,SMB,,,,,administrative,91,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Americana  / Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,279,False
20426,0.0,Hospitality /  / United States,ID,,29719,End Customer,Enterprise,,1.0,,1.0,,3,,hotel tv,,,Hospitality /  / United States,none,LGEUS,,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194,False
9444,1.0,/ Mc Leansboro / United States,ID,,13000,End Customer,SMB,,,,,purchasing,160,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Mc Leansboro / United States,manager,LGEUS,3 months ~ 6 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,335,True
6555,0.25,/ Amman / Jordan,AS,,36037,,Enterprise,,,,,,21,Quotation or Purchase Consultation,,,,/ Amman / Jordan,none,LGELF,,0,0,,,,,105,False
3833,0.75,/ Nizwa  / Oman,AS,,5597,Specifier/ Influencer,Enterprise,,,,,engineering,2,,etc.,,,/ Nizwa  / Oman,associate/analyst,LGEGF,less than 3 months,0,0,,,,,727,False
21159,1.0,/ PR/Cascavel / Brazil,AS,,10435,End Customer,Enterprise,,,,,accounting,83,Quotation or Purchase Consultation,etc.,,,/ PR/Cascavel / Brazil,associate/analyst,LGESP,9 months ~ 1 year,0,0,1.2765902883450302e-05,,transportation,Others,97,False
14721,0.25,/ Sao Paulo / Brazil,AS,,34487,Specifier/ Influencer,Enterprise,,,,,engineering,3,,,,,/ Sao Paulo / Brazil,partner,LGESP,,0,0,,,,,97,True
17222,1.0,/ HO CHI MINH  / Vietnam,AS,,35622,Specifier/ Influencer,Enterprise,,,,,engineering,3,Quotation or Purchase Consultation,,,,/ HO CHI MINH  / Vietnam,others,LGEVH,9 months ~ 1 year,0,0,,,,,1046,True
9202,1.0,/ Bengaluru / India,ID,,14792,Solution Eco-Partner,SMB,,1.0,,1.0,entrepreneurship,126,Request for Partnership,hotel tv,US761H Series,55US761H (ASIA),/ Bengaluru / India,ceo/founder,LGEIL,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,146,False
6694,0.25,244 whetstone    / CA / United States,AS,,10385,,Enterprise,,,,,,15,Services,,,,244 whetstone    / CA / United States,none,LGEUS,,0,0,,,,,731,False
897,0.25,Corporate /  /,ID,0.0446428571428571,29734,End Customer,SMB,,1.0,,1.0,,309,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,False
15553,0.5,/ Leon Guanajuato  / Mexico,AS,,18518,End Customer,Enterprise,,,,,others,3,,vrf,,,/ Leon Guanajuato  / Mexico,manager,LGEMS,less than 3 months,0,0,,,,,42,False
16035,0.0,/ София / Bulgaria,AS,,46974,Channel Partner,SMB,,,,,others,3,,,,,/ София / Bulgaria,none,LGEMK,,0,0,,,,,710,False
4201,0.25,/ Navi Mumbai / India,AS,,47466,End Customer,Enterprise,19.0,,,,,112,Quotation or Purchase Consultation,multi-split,,,/ Navi Mumbai / India,none,LGEIL,,0,0,,,,,2,False
442,0.25,//United States,ID,0.0446428571428571,8830,,SMB,,1.0,,1.0,,119,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,False
14410,0.25,/ AM//Manaus / Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,246,Quotation or Purchase Consultation,single-split,,,/ AM//Manaus / Brazil,none,LGESP,,0,0,,,,,97,False
19625,1.0,/ SAO PAULO / Brazil,ID,0.0732484076433121,4723,End Customer,SMB,,,,,others,221,Quotation or Purchase Consultation,standard signage,UH5F Series,55UH5F-B,/ SAO PAULO / Brazil,others,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,279,False
17151,1.0,/Śląskie /Poland,AS,,43691,Specifier/ Influencer,SMB,,,,,arts and design,106,Quotation or Purchase Consultation,etc.,,,/Śląskie /Poland,ceo/founder,LGEPL,less than 3 months,0,0,,,,,694,False
16276,0.25,Strada dei Palazzi 5D   / Torgiano Brufa / Italy,AS,,21597,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,Strada dei Palazzi 5D   / Torgiano Brufa / Italy,ceo/founder,LGEIS,,0,0,,,,,341,False
8603,0.25,14334 E Layton Pl  Medical / Denver / United States,IT,0.6428571428571429,1568,End Customer,Enterprise,,,,,,32,Quotation or Purchase Consultation,,,,14334 E Layton Pl  Medical / Denver / United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,833,True
19556,1.0,/ são josé dos campos / Brazil,ID,0.0732484076433121,35097,End Customer,SMB,,,,,information technology,482,Quotation or Purchase Consultation,standard signage,UH5F-H Series,86UH5F-H,/ são josé dos campos / Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,480,True
8079,0.75,/  / Australia,ID,0.1162790697674418,10929,End Customer,SMB,0.0,,,,engineering,134,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,98TR3PJ,/  / Australia,manager,LGEAP,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),307,True
20335,1.0,/ Maceio / Brazil,ID,0.1241217798594847,26466,End Customer,Enterprise,,1.0,,1.0,entrepreneurship,90,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),/ Maceio / Brazil,director,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,True
3439,1.0,/ Surat / India,ID,,19090,,Enterprise,,,,,education,5,Quotation or Purchase Consultation,,,,/ Surat / India,associate/analyst,LGEIL,9 months ~ 1 year,0,0,,,,,174,False
19148,0.75,/Bogotá/Colombia,IT,0.3333333333333333,21147,End Customer,SMB,3.0,,,,engineering,144,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,,/Bogotá/Colombia,associate/analyst,LGECB,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,,837,True
10865,0.0,/  / Brazil,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,,1.0,sales,3,,,,,/  / Brazil,none,LGESP,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,True
6364,0.25,/ Poznań / Poland,AS,,47466,End Customer,Enterprise,105.0,,,,,20,Quotation or Purchase Consultation,heating,,,/ Poznań / Poland,none,LGEPL,,0,0,,,,,754,False
21213,1.0,/ جده / Saudi Arabia,AS,,25309,End Customer,Enterprise,3.0,,,,others,5,Quotation or Purchase Consultation,etc.,,,/ جده / Saudi Arabia,others,LGESJ,9 months ~ 1 year,0,0,1.2765902883450302e-05,,transportation,Others,13,False
3249,0.5,/ shenzhen /,ID,,22632,Channel Partner,SMB,,,,,,2,Quotation or Purchase Consultation,,,,/ shenzhen /,none,LGEUS,less than 3 months,0,0,,,,,194,False
21117,1.0,/ Tijuana / Mexico,AS,,38827,Specifier/ Influencer,Enterprise,,,,,others,96,Quotation or Purchase Consultation,multi-split,,,/ Tijuana / Mexico,manager,LGEMS,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,42,False
5993,0.5,/ A 94753 9 / Brazil,AS,,38685,,SMB,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ A 94753 9 / Brazil,others,LGESP,,0,0,,,,,97,False
20128,1.0,/ Warszawa / Poland,AS,,34192,End Customer,SMB,,,,,business development,608,Quotation or Purchase Consultation,single-split,,,/ Warszawa / Poland,associate/analyst,LGEPL,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,,694,False
8638,1.0,/  / Saudi Arabia,ID,,12850,End Customer,SMB,,,,,real estate,74,Quotation or Purchase Consultation,interactive signage,,,/  / Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Others,209,False
11414,1.0,/  / Saudi Arabia,ID,,777,End Customer,SMB,,,,,business development,3,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,LAEB015,/  / Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0,0,,,,,295,False
9546,1.0,//United States,ID,0.8333333333333334,43693,End Customer,SMB,,,,,arts and design,37,Request for Partnership,special signage,Ultra Stretch Signage,86BH5F-M,//United States,ceo/founder,LGEUS,9 months ~ 1 year,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,499,True
9991,0.25,//United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,117,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,375,True
6678,0.25,2349 Solomons Island Rd   / MD / United States,AS,,42616,,SMB,0.0,,,,,223,Services,,,,2349 Solomons Island Rd   / MD / United States,none,LGEUS,,0,0,,,,,731,False
14939,0.25,/  / Thailand,AS,,47334,,Enterprise,,,,,education,3,,,,,/  / Thailand,others,LGETH,,0,0,,,,,753,False
10056,0.25,1550 E Glenn Ave  Cloud IT / Auburn University / United States,IT,,4784,End Customer,SMB,3.0,,,,,23,Quotation or Purchase Consultation,,,,1550 E Glenn Ave  Cloud IT / Auburn University / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
15382,0.25,/ Izmir / Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,79,Quotation or Purchase Consultation,heating,,,/ Izmir / Türkiye,none,LGETK,,0,0,,,,,103,False
306,1.0,//India,ID,0.0575342465753424,22166,End Customer,SMB,,1.0,,1.0,community and social services,57,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,75UQ801C (INDIA),//India,ceo/founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,277,False
17499,0.75,5310 Cypress Center Drive Suite 200 /Tampa/United States,IT,,22262,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,5310 Cypress Center Drive Suite 200 /Tampa/United States,none,LGEUS,less than 3 months,0,0,,,,,310,False
2282,0.75,/  / U.A.E,ID,,3857,End Customer,Enterprise,,,,,education,142,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,65TR3DK-BG,/  / U.A.E,none,LGEGF,less than 3 months,0,0,,,,,560,False
21113,1.0,/ REIBEIRÃO PRETO-SP / Brazil,AS,,23539,End Customer,Enterprise,,,,,others,53,Quotation or Purchase Consultation,single-split,,,/ REIBEIRÃO PRETO-SP / Brazil,partner,LGESP,more than a year,0,0,1.2765902883450302e-05,,transportation,Others,97,False
12337,0.75,/ La union / Philippines,AS,,46211,Specifier/ Influencer,Enterprise,0.0,,,,engineering,33,,single-split,,,/ La union / Philippines,associate/analyst,LGEPH,less than 3 months,0,0,,,,,0,False
20341,1.0,/ Alfredo Chaves / Brazil,ID,0.1241217798594847,32969,End Customer,SMB,,1.0,,1.0,entrepreneurship,79,Quotation or Purchase Consultation,hotel tv,,,/ Alfredo Chaves / Brazil,partner,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,True
6034,0.5,/ São Paulo / Brazil,AS,,31922,,Enterprise,,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
2423,0.75,/  / United States,ID,,28327,End Customer,SMB,,,,,administrative,42,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,/  / United States,none,LGEUS,3 months ~ 6 months,0,0,,,,,371,False
17170,0.75,/ Soledad / Colombia,AS,,1874,Specifier/ Influencer,Enterprise,,,,,operations,45,,etc.,,,/ Soledad / Colombia,manager,LGECB,3 months ~ 6 months,0,0,,,,,39,False
11697,0.0,/  / India,ID,,38449,,Enterprise,,,,,education,3,,,,,/  / India,none,LGEIL,,0,0,,,,,174,False
2416,0.75,576 Eccles Ave.   / South San Francisco /,ID,,20746,Channel Partner,SMB,10.0,,,,,163,Quotation or Purchase Consultation,,,,576 Eccles Ave.   / South San Francisco /,none,LGEUS,3 months ~ 6 months,0,0,,,,,311,False
4933,0.5,/SP/Brazil,AS,,18646,,SMB,,,,,sales,3,Quotation or Purchase Consultation,,,,/SP/Brazil,associate/analyst,LGESP,,0,0,,,,,97,False
9075,0.5,/  / Hong Kong,ID,0.1184210526315789,130,Channel Partner,SMB,0.0,,,,marketing,24,,high brightness signage,Outdoor Display,,/  / Hong Kong,none,LGEHK,3 months ~ 6 months,0,1,0.0011827288932506,0.0498402555910543,retail,Hyper Market & Grocery,195,False
6578,0.25,/ Brooklyn  / United States,AS,,47466,End Customer,Enterprise,11.0,,,,,41,Quotation or Purchase Consultation,multi-split,,,/ Brooklyn  / United States,none,LGEUS,,0,0,,,,,730,False
2710,1.0,/  / U.A.E,ID,,893,End Customer,SMB,,,,,media and communication,63,Quotation or Purchase Consultation,oled signage,,,/  / U.A.E,director,LGEGF,3 months ~ 6 months,0,0,,,,,209,False
9721,0.25,1581 Beech Springs Rd  Cloud IT / Greenfield / United States,IT,,18698,End Customer,Enterprise,,,,,,23,Quotation or Purchase Consultation,,,,1581 Beech Springs Rd  Cloud IT / Greenfield / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,False
9548,1.0,/  / United States,ID,0.8333333333333334,21772,End Customer,Enterprise,,,,,entrepreneurship,601,Request for Partnership,led signage,Transparent LED Film,LAT140,/  / United States,ceo/founder,LGEUS,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,348,False
19804,0.25,/  / Brazil,ID,0.0732484076433121,37255,End Customer,SMB,,,,,sales,29,,,,,/  / Brazil,ceo/founder,LGESP,,1,0,0.0011827288932506,0.0498402555910543,retail,Fashion,279,True
10076,0.25,1550 E. Glenn Ave.  Cloud IT / Auburn / United States,IT,,4784,End Customer,SMB,3.0,,,,,23,Quotation or Purchase Consultation,,,,1550 E. Glenn Ave.  Cloud IT / Auburn / United States,none,LGEUS,,0,0,1.2765902883450302e-05,,transportation,Others,437,True
16414,0.25,/  / Italy,AS,,25405,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/  / Italy,manager,LGEIS,,0,0,,,,,341,False
6150,0.25,/ São Paulo / Brazil,AS,,28419,,Enterprise,,,,,others,3,,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0,0,,,,,97,False
13203,0.25,/ Cebu / Philippines,AS,,165,Specifier/ Influencer,Enterprise,,,,,arts and design,3,,,,,/ Cebu / Philippines,associate/analyst,LGEPH,,0,0,,,,,8,True
3528,1.0,/ Ludhiana / India,ID,,23489,,Enterprise,4.0,,,,engineering,3,Quotation or Purchase Consultation,interactive signage,,,/ Ludhiana / India,partner,LGEIL,less than 3 months,0,0,,,,,174,False
19736,1.0,/ São Paulo / Brazil,ID,0.0732484076433121,27060,End Customer,SMB,,,,,business development,35,Quotation or Purchase Consultation,standard signage,Full HD Standard Signage,,/ São Paulo / Brazil,partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,F&B(Food and Beverage),279,True
17459,0.75,1600 w loop S   / houston /,IT,,42067,End Customer,SMB,0.0,,,,,3,Quotation or Purchase Consultation,,,,1600 w loop S   / houston /,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
5602,0.5,/ Arujá / Brazil,AS,,31980,,SMB,0.0,,,,others,3,Quotation or Purchase Consultation,multi-split,,,/ Arujá / Brazil,others,LGESP,,0,0,,,,,97,False
11842,0.5,/ Bodh Gaya / India,ID,,12622,,Enterprise,,,,,education,3,Others,,,,/ Bodh Gaya / India,others,LGEIL,,0,0,,,,,164,False
351,0.5,//United States,ID,0.0446428571428571,44719,End Customer,Enterprise,5.0,1.0,,1.0,consulting,63,Quotation or Purchase Consultation,standard signage,LT340C Series,28LT340C (CIS),//United States,ceo/founder,LGEUS,,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,205,False
178,1.0,/ Doha / Qatar,ID,0.075,30535,Channel Partner,SMB,,1.0,,1.0,sales,86,Quotation or Purchase Consultation,interactive signage,,,/ Doha / Qatar,associate/analyst,LGEGF,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,320,True
19816,0.0,/  / Brazil,ID,0.0732484076433121,45685,Channel Partner,SMB,26.0,,,,administrative,3,,,,,/  / Brazil,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,True
