index,0,1,2
29224,0.17045290730695908,0.16427029756681005,0.6652767951262308
29225,0.03438710761779903,0.10571727118669245,0.8598956211955084
29226,0.04456333316035495,0.2327903773860449,0.7226462894536001
29227,0.12950952066866517,0.23978300208803544,0.6307074772432993
29228,0.034002334977906605,0.33177149618855967,0.6342261688335336
29229,0.05263048141821114,0.2587880599721308,0.6885814586096581
29230,0.1014439872652235,0.20018050773103457,0.6983755050037419
29231,0.1667953742724181,0.29342282004796727,0.5397818056796148
29232,0.2817239110504587,0.7121087717697473,0.006167317179793947
29233,0.04797966252188665,0.17939784278090404,0.7726224946972093
29234,0.06366869325918843,0.25218175425473094,0.6841495524860807
29235,0.12825666693963148,0.1912926491176523,0.6804506839427162
29236,0.13509665519501451,0.2717274860220682,0.5931758587829172
29237,0.08131117552258324,0.4569669570377166,0.4617218674397002
29238,0.0828316244810761,0.20963066572642758,0.7075377097924963
29239,0.07273555397085905,0.28238903388022907,0.6448754121489119
29240,0.05303201711088281,0.1352803194745425,0.8116876634145747
29241,0.18181747959628355,0.1780575037963405,0.640125016607376
29242,0.1196917252631858,0.26949152326099557,0.6108167514758186
29243,0.030421977144611735,0.061293093068977275,0.908284929786411
29244,0.05944446089250387,0.2118160155331168,0.7287395235743794
29245,0.05220210291671294,0.21790979456688103,0.7298881025164061
29246,0.06402940004273835,0.1614522922208151,0.7745183077364466
29247,0.21351233413564435,0.768848999401891,0.017638666462464477
29248,0.08187890194332954,0.1955367771002606,0.7225843209564098
29249,0.8099264515285165,0.03002825823890535,0.16004529023257813
29250,0.05295341438984581,0.15723772982198164,0.7898088557881724
29251,0.4357925966790657,0.5480700415693777,0.016137361751556646
29252,0.0945770637037715,0.062109359611794354,0.8433135766844341
29253,0.018939027476036117,0.059248727538182486,0.9218122449857814
29254,0.23384497136478144,0.17195508926949726,0.5941999393657212
29255,0.033000419060973826,0.1367030442057608,0.8302965367332653
29256,0.36834776802511177,0.11561311784459911,0.5160391141302892
29257,0.09788535117074063,0.15089435297489998,0.7512202958543595
29258,0.05593760321506266,0.2990324339256583,0.645029962859279
29259,0.0683550419354674,0.0842460559274402,0.8473989021370925
29260,0.08257070124607521,0.12559785409057353,0.7918314446633513
29261,0.14533762777915699,0.11421830419097523,0.7404440680298678
29262,0.08458105956919292,0.27353771417959233,0.6418812262512148
29263,0.035920413173106944,0.1629935412639249,0.8010860455629683
29264,0.08546604377385332,0.1314348981187479,0.7830990581073989
29265,0.06933474562068456,0.2034056250318919,0.7272596293474235
29266,0.12040077698111258,0.12669761322175066,0.7529016097971368
29267,0.11042877211328736,0.15204783084534235,0.7375233970413703
29268,0.12164672119137694,0.09764402416695546,0.7807092546416676
29269,0.07053549976807175,0.2548070367066019,0.6746574635253263
29270,0.05492428179378358,0.08975882127107422,0.8553168969351421
29271,0.08690317861565468,0.46119594403062153,0.45190087735372375
29272,0.4946932041979798,0.1508992374331098,0.35440755836891047
29273,0.18966650241633878,0.7924486003009669,0.01788489728269433
29274,0.20020100846033761,0.7907737459807358,0.009025245558926495
29275,0.10025017271439114,0.15091319925620242,0.7488366280294065
29276,0.08874818641630404,0.1732639398971992,0.7379878736864968
29277,0.12169131714570292,0.13470882749546853,0.7435998553588286
29278,0.03591985424877162,0.1060089517527821,0.8580711939984464
29279,0.13489072947534428,0.17742649732447285,0.6876827732001829
29280,0.281319342973086,0.12038628626039108,0.5982943707665229
29281,0.06205191533664321,0.33528542858321986,0.6026626560801369
29282,0.04779916608906866,0.383831070165181,0.5683697637457504
29283,0.06549673553062672,0.1530262970959006,0.7814769673734727
29284,0.08766522298636258,0.1226178038220215,0.7897169731916158
29285,0.14311519254434968,0.21227565525256784,0.6446091522030826
29286,0.08732047644772659,0.1798284233295063,0.7328511002227671
29287,0.08587442131472414,0.10628574217661538,0.8078398365086606
29288,0.17236333418975186,0.18224081251426433,0.6453958532959838
29289,0.22557425106022383,0.1878418624998205,0.5865838864399556
29290,0.32701789223037614,0.1025300713568598,0.5704520364127641
29291,0.04031717883310433,0.3787443795587582,0.5809384416081375
29292,0.09627018630881903,0.16467769398757112,0.73905211970361
29293,0.02642627064843105,0.15691730582189226,0.8166564235296768
29294,0.0677177816506357,0.21949343311295033,0.712788785236414
29295,0.12165440882405953,0.5845720419807673,0.2937735491951733
29296,0.07098245131610209,0.15576282072167769,0.7732547279622202
29297,0.05673331075730973,0.103413921331,0.8398527679116903
29298,0.11887524434266498,0.17249148876964687,0.7086332668876882
29299,0.061045437912649866,0.07405173466737434,0.8649028274199757
29300,0.06451107378009319,0.12372055589411987,0.811768370325787
29301,0.2409093046281888,0.17940295402398043,0.5796877413478307
29302,0.0809899393564946,0.2751068043769612,0.6439032562665442
29303,0.6634190575274614,0.32116396466885955,0.015416977803678978
29304,0.11347657323731827,0.08362882018387642,0.8028946065788054
29305,0.14032229165346669,0.44940832239825745,0.4102693859482759
29306,0.08142581419330504,0.242983181917791,0.6755910038889039
29307,0.08832932886525406,0.1960383954703714,0.7156322756643746
29308,0.3207663668327195,0.1803746575865481,0.49885897558073244
29309,0.1908237099938671,0.07969122833754048,0.7294850616685925
29310,0.04296985011674485,0.05222137472763645,0.9048087751556186
29311,0.11264353875843827,0.142151919398,0.7452045418435618
29312,0.0766466382484926,0.09246980416384273,0.8308835575876646
29313,0.0872853971614535,0.11926982811865514,0.7934447747198913
29314,0.07383512871704292,0.20994755247434113,0.716217318808616
29315,0.16941073755015493,0.2541921633070784,0.5763970991427667
29316,0.06529346054438552,0.06858155458914267,0.8661249848664718
29317,0.03746637929430154,0.12472010046041151,0.8378135202452871
29318,0.031945697611474734,0.06994323574338568,0.8981110666451396
29319,0.0525813198134773,0.07385763326013284,0.8735610469263898
29320,0.10073617919903674,0.24297277729871108,0.6562910435022522
29321,0.529032618724256,0.1403060587499571,0.33066132252578695
29322,0.09762632401686108,0.4822346603324582,0.42013901565068074
29323,0.08172840322514756,0.16727949717501026,0.7509920995998423
29324,0.05566935189778455,0.10632975407464543,0.8380008940275699
29325,0.06766035411541345,0.24988572078865365,0.6824539250959328
29326,0.07897883505396891,0.15467192759607484,0.7663492373499563
29327,0.19026318174625767,0.47039632254812014,0.3393404957056222
29328,0.11293818137597385,0.06641788151379176,0.8206439371102345
29329,0.09096299903864664,0.08518827317337148,0.823848727787982
29330,0.05811262740163477,0.5245990844274706,0.41728828817089453
29331,0.09226817088289725,0.4108663672200694,0.49686546189703334
29332,0.054580018445384904,0.1511184042766723,0.7943015772779429
29333,0.08849503100630517,0.31557532353523715,0.5959296454584577
29334,0.1019620273906348,0.25180588667806036,0.6462320859313049
29335,0.36869234557787556,0.1190483227274971,0.5122593316946273
29336,0.5492842040758392,0.09186003529243138,0.35885576063172947
29337,0.09694752706108367,0.22549931946870982,0.6775531534702065
29338,0.11310803089790347,0.3443288984074395,0.542563070694657
29339,0.15013097838506292,0.48977393879333064,0.3600950828216064
29340,0.10192129034582562,0.2483592145940426,0.6497194950601317
29341,0.03986882973805093,0.13007285500312693,0.8300583152588221
29342,0.056589993313126065,0.15724625611795945,0.7861637505689144
29343,0.06121112217515601,0.10836662718241308,0.830422250642431
29344,0.228151537318122,0.7535326632028131,0.01831579947906494
29345,0.16830036967238599,0.8086679230599962,0.02303170726761783
29346,0.16497921057568873,0.15157189571472468,0.6834488937095865
29347,0.14145447410658313,0.37021837716724326,0.48832714872617355
29348,0.11674553052122291,0.1428688523936576,0.7403856170851195
29349,0.2836271685746107,0.06803202595886969,0.6483408054665197
29350,0.12758020146797616,0.3770394831133482,0.4953803154186757
29351,0.06085385763173853,0.1250626866798941,0.8140834556883674
29352,0.07206835480783273,0.200786040679719,0.7271456045124481
29353,0.41201953909276295,0.14370434242153018,0.4442761184857068
29354,0.1580267914569169,0.17161039529573238,0.6703628132473508
29355,0.5715751845339685,0.20802735861523464,0.220397456850797
29356,0.08604258581531721,0.3305034624717903,0.5834539517128925
29357,0.12102065714588477,0.29753796030851065,0.5814413825456046
29358,0.20202878989747203,0.20409174982010025,0.5938794602824278
29359,0.06825160146040318,0.19727178194030065,0.7344766165992962
29360,0.048632233864438636,0.14677089468378907,0.8045968714517724
29361,0.07256513869100974,0.12618349095459577,0.8012513703543945
29362,0.23758639216475658,0.09347667228892431,0.6689369355463192
29363,0.08080905115005582,0.3070824184801145,0.6121085303698296
29364,0.1115758006382693,0.09688723315757983,0.7915369662041508
29365,0.07687192886238067,0.19997890959128986,0.7231491615463295
29366,0.05053901880904932,0.20457686364577907,0.7448841175451716
29367,0.2816317913473123,0.29638583022206233,0.42198237843062547
29368,0.01804433443129256,0.0373827057721887,0.9445729597965187
29369,0.06641114245721344,0.15655137686574183,0.7770374806770447
29370,0.07821489916663307,0.3211428792691957,0.6006422215641712
29371,0.11822622956952551,0.25629570899423976,0.6254780614362347
29372,0.05831467360910919,0.09783867838352807,0.8438466480073628
29373,0.17777748353366812,0.7898160027311911,0.032406513735140835
29374,0.16245420545940822,0.8192523052111158,0.018293489329475984
29375,0.11794540937870882,0.12019434079537956,0.7618602498259116
29376,0.1498055903788369,0.13967234011052468,0.7105220695106383
29377,0.0759681074590167,0.15484714326205376,0.7691847492789294
29378,0.08632206321285288,0.4998058632484799,0.4138720735386673
29379,0.12500017622798845,0.09482222199414976,0.7801776017778618
29380,0.011638721815888629,0.9242203211383366,0.06414095704577485
29381,0.026056057222677925,0.45474581308158557,0.5191981296957365
29382,0.1474464691861387,0.8417832461457572,0.01077028466810424
29383,0.062396585882650936,0.6644491573625892,0.27315425675475974
29384,0.043531020703204,0.12011223244703542,0.8363567468497607
29385,0.04374041087953373,0.30430590848626515,0.651953680634201
29386,0.03815162779600567,0.21452446268923636,0.747323909514758
29387,0.11777093213674157,0.10255617804877477,0.7796728898144838
29388,0.040792787550298394,0.05839628488135884,0.9008109275683427
29389,0.17760461568394298,0.24787783544869063,0.5745175488673664
29390,0.13463287902451487,0.10621262646024932,0.7591544945152358
29391,0.09068674306149407,0.32575227944581336,0.5835609774926925
29392,0.059834542214624996,0.11628260622645523,0.8238828515589198
29393,0.03582731516853081,0.14864027147743977,0.8155324133540296
29394,0.04724761083072859,0.14701424133890345,0.8057381478303679
29395,0.0608613101810551,0.09437317490033832,0.8447655149186065
29396,0.08593146161542832,0.15313431357110652,0.7609342248134652
29397,0.048006862667452875,0.13268507078752506,0.8193080665450221
29398,0.1859767315728471,0.37450126835777664,0.43952200006937614
29399,0.21487360955720208,0.27747018055833583,0.507656209884462
29400,0.14918099910666444,0.20019121263536305,0.6506277882579725
29401,0.0834100242077783,0.34582870483330225,0.5707612709589195
29402,0.13815502151177803,0.07656338009930687,0.7852815983889151
29403,0.07763465673250683,0.15495663127558246,0.7674087119919107
29404,0.08512390136440365,0.19551726362091243,0.7193588350146839
29405,0.23366094757169317,0.07511709338038744,0.6912219590479194
29406,0.16094041248085664,0.6589853003324176,0.18007428718672566
29407,0.056646616451281925,0.9102750259633623,0.03307835758535575
29408,0.7489723533286178,0.030449796449210188,0.22057785022217202
29409,0.03771286884906649,0.1441254471752365,0.818161683975697
29410,0.07941035033322681,0.17321028313122805,0.7473793665355452
29411,0.08074917717103453,0.26255262831465165,0.6566981945143138
29412,0.05560029957105532,0.082185851084585,0.8622138493443596
29413,0.14888899784329312,0.12123297995494567,0.7298780222017612
29414,0.09924191485908769,0.1509652287518483,0.7497928563890641
29415,0.1600145357142658,0.8200492927530973,0.019936171532636843
29416,0.09363644396301467,0.13782978374048188,0.7685337722965034
29417,0.17797731371132194,0.25328223219917917,0.5687404540894989
29418,0.06147797386095958,0.07577748106989508,0.8627445450691453
29419,0.23902025856546477,0.0703801897379649,0.6905995516965703
29420,0.0930048182597123,0.1148855253822195,0.7921096563580682
29421,0.15795324725575494,0.24574175368871246,0.5963049990555327
29422,0.08118581034170169,0.2237665637136615,0.695047625944637
29423,0.10672596694755039,0.29567213453835456,0.597601898514095
29424,0.10297212688344977,0.23895276367066284,0.6580751094458874
29425,0.06370486108406263,0.12468802432806345,0.8116071145878738
29426,0.1671131808718505,0.24553378378361068,0.5873530353445388
29427,0.12334100224028895,0.19487718796224146,0.6817818097974696
29428,0.1854770333194783,0.14912769375597876,0.6653952729245429
29429,0.06271837429436444,0.22714951803754127,0.7101321076680944
29430,0.037333372283216024,0.18479107282697438,0.7778755548898096
29431,0.28532799550303173,0.34130777319310746,0.37336423130386087
29432,0.11552477279377102,0.16674441764127473,0.7177308095649544
29433,0.11291543950349903,0.17071406005293452,0.7163705004435663
29434,0.046853064086136764,0.599430698306133,0.3537162376077303
29435,0.03208171900026975,0.2294310871365039,0.7384871938632263
29436,0.102870079675125,0.13615663679540063,0.7609732835294744
29437,0.10513598853821762,0.2758121283883004,0.619051883073482
29438,0.12942925384117887,0.49301623765065106,0.3775545085081701
29439,0.09954274266011034,0.8024885806183624,0.09796867672152734
29440,0.06369680629976805,0.21487780785811422,0.7214253858421177
29441,0.19739637472258473,0.7840632746130959,0.018540350664319343
29442,0.08782230970243395,0.22141083083172858,0.6907668594658374
