,question,tag
1759,The Norwegian sports car FYK was backed financially by a company with roughly how many employees?,[Method]
1760,Which state held a by-election in 1979 for the Australian House of Representatives?,[Object]
1761,Which one for the first thinkers to form Free will in antiquity was also well-known for formulation of an atomic theory of the universe?,[Object]
1762,"Who will be performing the voice of Baloo in the 2018 version of ""Jungle book"", Andy Serkis or Charles A. Agemian?",[Person]
1763,"Which was released first, Meru or The City?",[Object]
1764,"Playing It Cool, is an American romantic comedy film directed by Justin Reardon, the film stars include Patrick Warburton, an American comedic actor and voice actor, and in television, he is known for playing who on ""Seinfeld""?",[Person]
1765,What is the capital of the district that Wiaga is in?,[Object]
1766,The 1987 movie Charlotte Rampling was in was based on what novel?,[Object]
1767,Larry Ahern  is best known for being the co-project leader on an adventure game released in what year?,[Object]
1768,Kyle Ezell is a professor at what School of Architecture building at Ohio State?,[Object]
1769,Which Colombian actress is known as the voice of Sombra in a team-based multiplayer online first-person shooter video game developed and published by Blizzard Entertainment?,[Object]
1770,"Who sings ""Oh Yeah"" which is sampled in Flo Rida's song Turn Around?",[Person]
1771,"At what campus does Robert Kraft, an American businessman extrodinaire, have a building named for him? ",[Object]
1772,Which of Tobe Hooper's films was sampled by The Jackofficers?,[Object]
1773,Who created the TV series which had the storyline Sharongate ?,[Person]
1774,"When was the deputy head of the ""Abwehr"" was born?",[Date]
1775,"Danny Burstein starred in Indignation in 2016, what else did he star in that year?",[Object]
1776,Do Texas Instruments Inc. and Miles Gordon Technology create the same products?,[True/False]
1777,Which movie is the most popular movie that occupies the 18th line in Alexa rating of Russian website which is an american company based in California that provides commercial web traffic data and analytics?,[Object]
1778,What is name of younger brother of the director Joey Travolta who directed film Mel in 1998?,[Object]
1779,"What is the Pakistani pop group who's first album contained a rendition of a song originally written, performed, and record by Neil Diamond called?",[Object]
1780,"Which magazine was around for a longer time period, the Missbehave or the Woman's Journal?",[Object]
1781,what is the population of the city russian actor Aleksei Maklakov is from?,[Object]
1782,What is the location with a population of 331 where Cardigan Mountain State Park is located?,[Object]
1783,Who founded the village where the 1993 Long Island Rail Road Shooting occurred?,[Person]
1784,"The Reunion, released in which year, an American action film, starring Boyd Holbrook, an American actor and fashion model?",[Object]
1785,Who is the director of a 2008 romantic comedy starring Shirley Henderson?,[Person]
1786,"Who directed the 1968 thriller film that featured the actor of the ""Harry Potter"" films' Rubeus Hagrid in a supporting role?",[Person]
1787,Which battle happened first? Operation Overlord or the Battle of the Ch'ongch'on River?,[Object]
1788,"The cuisine of New England includes New England-style hot dog buns, seafood, and dairy products and boasts of which favored cooking techniques?",[Object]
1789,Did both Three Days Grace and Son of Dork come from countries outside the United States?,[True/False]
1790,"Which tennis player has a higher World singles ranking, Fred McNair or Kim Warwick?",[Object]
1791,"Which band, Marianas Trench or Car Seat Headrest, signed to Matador Records in 2015?",[Object]
1792,"Which tennis player played in the Masters, Daniel Vacek or Yan Zi?",[Object]
1793, The Last Resort was  released as the B-side of what single that peaked at no 11 on the billboard hot 100,[Object]
1794,"Ohe the two classic Walt Disney films, Amy and The Jungle Book, which was written by Noreen Stone",[Object]
1795,Off the Wall was a film that starred which actor known for roles in musical theatre?,[Object]
1796,Who originally wrote that play that Deveren Bookwalter won three Los Angeles Drama Critics Circle Awards for?,[Person]
1797,"CHIQ-FM is a Canadian radio station broadcasting at 94.3 FM in Winnipeg, the capital and largest city of the province of Manitoba in which country?",[Object]
1798,"What kind of songs were included on the first release by the American heavy metal band consisting of  singer Russell Allen (Symphony X), guitarist Mike Orlando and drummer Mike Portnoy (ex-Dream Theater)?",[Object]
1799,"Who was the star of the controversial striptease revue ""The House of Love"" which took place at the Dunes Hotel on the Las Vegas Strip?",[Person]
1800,When was the father of Queen Elizabeth II born? ,[Date]
1801,"K-1 Grand Prix '93 was a martial arts event held by the K-1 organization on April 30, 1993 at the Yoyogi National Gymnasium in Tokyo, Japan, thetournament winner was Branko Cikatić who defeated Ernesto Hoost in the final, Hoost is a Dutch kickboxer, he announced his retirement on December 2, 2006 after the K-1 World GP Final tournament in Tokyo Dome, in which country?",[Person]
1802,The Kinniya Divisional Secratariat is a secratariat of a country located southeast of what other country?,[Object]
1803,Lochend Park is a public park located next to a castle that is protected under which category ?,[Object]
1804,"Which documentary was screened at Cannes, The World Without US or The Thorn in the Heart?",[Object]
1805,Sir George Grimes supported the Royalist cause in a series of armed conflicts and political machinations that ended with what battle?,[Object]
1806,Who directed the film in which Essie Davis played the role of Amelia Vanek?,[Person]
1807,What was the former name of the sponsor of the 1987 Daily Mirror Greyhound Derby?,[Object]
1808,What is the former name of the division that the 2011 Sacred Heart Pioneers football team competed in?,[Object]
1809,The Nakajima Ki-87 was a type of fighter aircraft designed specifically to attack what?,[Object]
1810,"What band in the ""Art Wave"" scene is based in Glasgow?",[Object]
1811,What year was Nicolas Léonard Sadi Carnot's 118-page French book published? ,[Object]
1812,In what year was the Spanish football team that plays in Segunda División B – Group 4 and features Francisco Javier Pérez Páez in central midfield founded?,[Object]
1813,When was the story by Lovecraft that the Xothic legend cycle is based on first published?,[Date]
1814,What is a real name of one of the leading artists of OFM?,[Object]
1815,What years did the hotel and casino operated that Jack Entratter manage positions for in Las Vegas?,[Object]
1816,Shashikala Dani is the only All India Radio graded female exponent of an instrument that consists of what ?,[Object]
1817,Batman: The Killing Joke is a 1988 DC Comics graphic novel featuring characters Batman and who else?,[Person]
1818,"Mr World Mexico refers to the pageant title given to the Mexican men chosen to represent Mexico at the international male beauty pageant Mister World, the nation has taken part in every edition of Mister World ever since its establishment in 1996, debut year in which Mexican actor, model, placed second?",[Object]
1819,Joyce Tenneson started her career as a model for the company that was based in what country?,[Object]
1820,"What day did the founder of ESL Music, who was also an American heir and hotelier, die?",[Object]
1821,What was the July 2017 net worth of the incumbent mayor of New York in 2013,[Object]
1822,"According to the 2010 census, what was the population of the town loacted approcimately seven miles south of Cave Rock Tunnel?",[Object]
1823,Which 2014 American comedy-drama co-produced by Theodore Melfi starring Melissa McCarthy is the American film producer Jenno Topping well-known for?,[Object]
1824,"What town is the episode ""The Canine Mutiny"" located?",[Object]
1825,Are Leoš Janáček and Michael Tippett both composers?,[True/False]
1826,"What star of ""'71"" was also in ""Game of Thrones""?",[Object]
1827,When was the coach of the 1986 Super Bowl champions born?,[Date]
